id,smoking
226769,0.018084824
226770,0.44495577
226771,0.003434423
226772,0.18832064
226773,0.03612086
226774,0.6026218
226775,0.0023082034
226776,0.4381178
226777,0.8865665
226778,0.22979641
226779,0.0060711466
226780,0.6043639
226781,0.6620502
226782,0.012066332
226783,0.65092593
226784,0.0052642412
226785,0.73034453
226786,0.18737896
226787,0.15325761
226788,0.16335623
226789,0.004506887
226790,0.6857152
226791,0.65519345
226792,0.56621474
226793,0.2942646
226794,0.8489849
226795,0.37366688
226796,0.85654896
226797,0.009675753
226798,0.002934232
226799,0.009776714
226800,0.0037969854
226801,0.92567825
226802,0.7510178
226803,0.005906524
226804,0.5765141
226805,0.5233961
226806,0.488869
226807,0.8178289
226808,0.0030031155
226809,0.854895
226810,0.73108864
226811,0.024864614
226812,0.8016448
226813,0.8687938
226814,0.0047997534
226815,0.0018749759
226816,0.59043026
226817,0.51042503
226818,0.56850165
226819,0.5179317
226820,0.6189734
226821,0.3650674
226822,0.7908381
226823,0.016729396
226824,0.21535134
226825,0.7998344
226826,0.11081599
226827,0.9555705
226828,0.00962333
226829,0.72594666
226830,0.91066504
226831,0.6050439
226832,0.8858923
226833,0.42032766
226834,0.5742568
226835,0.86703265
226836,0.0024100905
226837,0.026895978
226838,0.840467
226839,0.3015172
226840,0.9245716
226841,0.5869527
226842,0.82659805
226843,0.36167485
226844,0.053885184
226845,0.5398815
226846,0.82338345
226847,0.51098293
226848,0.26740822
226849,0.5342535
226850,0.12553051
226851,0.72754234
226852,0.5540856
226853,0.8219452
226854,0.49447045
226855,0.89286876
226856,0.7145259
226857,0.03899
226858,0.03346047
226859,0.0142857265
226860,0.001736327
226861,0.6356107
226862,0.02561856
226863,0.0925431
226864,0.9567951
226865,0.006017371
226866,0.33039957
226867,0.008350319
226868,0.002411
226869,0.24387848
226870,0.94222957
226871,0.24222033
226872,0.006270235
226873,0.0031280823
226874,0.8827939
226875,0.00951675
226876,0.053256005
226877,0.74708223
226878,0.29710788
226879,0.5043559
226880,0.43051946
226881,0.619387
226882,0.87937593
226883,0.58517885
226884,0.0006440045
226885,0.76186335
226886,0.9339516
226887,0.3952758
226888,0.74547625
226889,0.035530556
226890,0.07577771
226891,0.041276366
226892,0.8591433
226893,0.0017981454
226894,0.75820565
226895,0.9418449
226896,0.005146636
226897,0.004446834
226898,0.79915917
226899,0.0075559495
226900,0.6855521
226901,0.00454255
226902,0.49867493
226903,0.6023617
226904,0.034721743
226905,0.28602743
226906,0.910587
226907,0.77501965
226908,0.8639709
226909,0.011125028
226910,0.28188646
226911,0.9461614
226912,0.289843
226913,0.7771816
226914,0.0016741361
226915,0.8790185
226916,0.00838078
226917,0.41518164
226918,0.20871812
226919,0.67043984
226920,0.7460294
226921,0.0096415505
226922,0.89325917
226923,0.0036906905
226924,0.15084675
226925,0.4424996
226926,0.22227955
226927,0.49745
226928,0.5728477
226929,0.31115252
226930,0.7829056
226931,0.003466284
226932,0.677398
226933,0.44508666
226934,0.73249805
226935,0.88281083
226936,0.5979757
226937,0.11898778
226938,0.8985862
226939,0.008427003
226940,0.45112598
226941,0.0074648806
226942,0.6367737
226943,0.05218418
226944,0.07583816
226945,0.002546373
226946,0.46644947
226947,0.79206556
226948,0.17514306
226949,0.006967105
226950,0.4900354
226951,0.9289305
226952,0.0025799302
226953,0.3393168
226954,0.013115411
226955,0.89686674
226956,0.7173256
226957,0.76000494
226958,0.03925256
226959,0.02613143
226960,0.68500066
226961,0.6327224
226962,0.88844526
226963,0.04061785
226964,0.87043786
226965,0.53125453
226966,0.009271044
226967,0.6794809
226968,0.68536663
226969,0.7174233
226970,0.7283579
226971,0.82133406
226972,0.8665079
226973,0.27276978
226974,0.7480326
226975,0.8039678
226976,0.19183138
226977,0.93818855
226978,0.6162646
226979,0.006858673
226980,0.5095741
226981,0.84321404
226982,0.8511336
226983,0.016062008
226984,0.010634498
226985,0.0044514355
226986,0.39465368
226987,0.0067363223
226988,0.0025915839
226989,0.0023398958
226990,0.74067235
226991,0.10931039
226992,0.009772153
226993,0.28464064
226994,0.618693
226995,0.6664505
226996,0.07985372
226997,0.7829319
226998,0.45151612
226999,0.65824765
227000,0.3950289
227001,0.51297915
227002,0.7179392
227003,0.5702627
227004,0.42669073
227005,0.79224545
227006,0.93226147
227007,0.93005425
227008,0.0022966277
227009,0.5404358
227010,0.7517084
227011,0.29608923
227012,0.7949417
227013,0.8387019
227014,0.90744466
227015,0.23012039
227016,0.003077446
227017,0.1260704
227018,0.33355838
227019,0.011655386
227020,0.42461568
227021,0.4059453
227022,0.44824556
227023,0.7908554
227024,0.98578846
227025,0.0908553
227026,0.94289714
227027,0.38695446
227028,0.12861407
227029,0.8661544
227030,0.94394696
227031,0.8152158
227032,0.7898104
227033,0.056676783
227034,0.00042726335
227035,0.5282774
227036,0.47842628
227037,0.6321174
227038,0.9770218
227039,0.50150883
227040,0.833492
227041,0.9160466
227042,0.83148444
227043,0.2746957
227044,0.77301323
227045,0.05015716
227046,0.045462627
227047,0.32855994
227048,0.32572705
227049,0.009092111
227050,0.016706808
227051,0.88235605
227052,0.7579559
227053,0.83412087
227054,0.47482863
227055,0.009302566
227056,0.0048939455
227057,0.33926785
227058,0.76217836
227059,0.0024202936
227060,0.0071710534
227061,0.47460988
227062,0.27430618
227063,0.44101912
227064,0.82969815
227065,0.44724292
227066,0.12670328
227067,0.74939984
227068,0.017863862
227069,0.32218954
227070,0.6953697
227071,0.014775725
227072,0.5307245
227073,0.49306366
227074,0.022473238
227075,0.5158381
227076,0.44477215
227077,0.74092865
227078,0.16426834
227079,0.43026015
227080,0.8920059
227081,0.50347143
227082,0.5960367
227083,0.008970308
227084,0.001916724
227085,0.042442642
227086,0.63780785
227087,0.013886509
227088,0.84210503
227089,0.0067455303
227090,0.018822499
227091,0.96222574
227092,0.0045890096
227093,0.0031762999
227094,0.38193104
227095,0.8492008
227096,0.53366333
227097,0.6901879
227098,0.9184977
227099,0.03588438
227100,0.78288704
227101,0.00054596853
227102,0.83102745
227103,0.014074424
227104,0.5941704
227105,0.16349694
227106,0.0032594295
227107,0.06727875
227108,0.80807847
227109,0.6728533
227110,0.035396244
227111,0.039727975
227112,0.1343429
227113,0.14393371
227114,0.72031164
227115,0.01654533
227116,0.919462
227117,0.25335205
227118,0.454311
227119,0.051502906
227120,0.4387309
227121,0.80839014
227122,0.0025687432
227123,0.014303306
227124,0.0059907464
227125,0.56993675
227126,0.001695917
227127,0.0040658657
227128,0.8506962
227129,0.7177561
227130,0.8284108
227131,0.31567115
227132,0.016131153
227133,0.028607367
227134,0.4357385
227135,0.061889835
227136,0.25343454
227137,0.70437664
227138,0.08473256
227139,0.61869735
227140,0.014949471
227141,0.8034239
227142,0.78091764
227143,0.7267086
227144,0.8503097
227145,0.79178107
227146,0.84511495
227147,0.26066348
227148,0.0751799
227149,0.15685058
227150,0.7407541
227151,0.005381644
227152,0.07321808
227153,0.8883639
227154,0.022498963
227155,0.024883838
227156,0.01479982
227157,0.6990553
227158,0.64989185
227159,0.009383632
227160,0.015945544
227161,0.0034506388
227162,0.6967959
227163,0.006162226
227164,0.04080849
227165,0.8005233
227166,0.030233514
227167,0.08936088
227168,0.019316362
227169,0.5331847
227170,0.06389565
227171,0.87870306
227172,0.47748747
227173,0.42701805
227174,0.03787259
227175,0.7757143
227176,0.015000189
227177,0.9664908
227178,0.6672161
227179,0.45690855
227180,0.7323036
227181,0.054711092
227182,0.7814806
227183,0.8574711
227184,0.6474004
227185,0.0032697138
227186,0.010274963
227187,0.5223436
227188,0.004126017
227189,0.009566146
227190,0.7199619
227191,0.92807287
227192,0.048138764
227193,0.69137645
227194,0.37387443
227195,0.0039799516
227196,0.36072412
227197,0.88204545
227198,0.57415044
227199,0.7320839
227200,0.005362627
227201,0.29804406
227202,0.0039105793
227203,0.7601069
227204,0.005132162
227205,0.017044835
227206,0.51218307
227207,0.8040229
227208,0.013006275
227209,0.027818859
227210,0.0022152138
227211,0.0028508254
227212,0.63119376
227213,0.63838583
227214,0.012498369
227215,0.656947
227216,0.6530669
227217,0.0027010106
227218,0.3283052
227219,0.6021519
227220,0.00097390084
227221,0.8401531
227222,0.7283982
227223,0.33387026
227224,0.036680587
227225,0.0032130927
227226,0.009802416
227227,0.007817982
227228,0.0046481327
227229,0.47776195
227230,0.009838021
227231,0.6441624
227232,0.7625369
227233,0.9765814
227234,0.7486576
227235,0.30731833
227236,0.54252213
227237,0.54676956
227238,0.8169575
227239,0.0037692767
227240,0.7832236
227241,0.6822579
227242,0.4140569
227243,0.8804075
227244,0.73234934
227245,0.4501254
227246,0.550806
227247,0.20589983
227248,0.9064967
227249,0.5680505
227250,0.005268005
227251,0.93087995
227252,0.8801706
227253,0.8991004
227254,0.78166884
227255,0.6142781
227256,0.0035462459
227257,0.936106
227258,0.4903522
227259,0.0029440518
227260,0.1400649
227261,0.5030154
227262,0.7916775
227263,0.72831684
227264,0.0035044346
227265,0.85931677
227266,0.6486417
227267,0.129615
227268,0.35117283
227269,0.9144165
227270,0.7761129
227271,0.4720586
227272,0.86358243
227273,0.06772464
227274,0.31680354
227275,0.19800268
227276,0.92795223
227277,0.0009781711
227278,0.16043063
227279,0.18193725
227280,0.24731183
227281,0.21734099
227282,0.036491908
227283,0.4238637
227284,0.9065802
227285,0.05130882
227286,0.8259395
227287,0.017834108
227288,0.89450383
227289,0.008724727
227290,0.0067794183
227291,0.27573478
227292,0.34990275
227293,0.92155236
227294,0.0064023007
227295,0.6933237
227296,0.895998
227297,0.0943222
227298,0.7687653
227299,0.64878464
227300,0.032022636
227301,0.3955984
227302,0.92331064
227303,0.2950667
227304,0.11422588
227305,0.40849897
227306,0.009427732
227307,0.95528936
227308,0.0601097
227309,0.58976036
227310,0.38724977
227311,0.88104874
227312,0.005411196
227313,0.00020149541
227314,0.02270687
227315,0.94354343
227316,0.114698306
227317,0.004920619
227318,0.16336316
227319,0.06701611
227320,0.6956559
227321,0.41907424
227322,0.0072298404
227323,0.043888688
227324,0.75240165
227325,0.7887776
227326,0.9261823
227327,0.867012
227328,0.06412391
227329,0.42610908
227330,0.8014425
227331,0.80953026
227332,0.9334244
227333,0.02370951
227334,0.023268625
227335,0.89966244
227336,0.4667627
227337,0.86088
227338,0.9587391
227339,0.012662062
227340,0.01720081
227341,0.9062569
227342,0.70139706
227343,0.03869131
227344,0.9859711
227345,0.89640856
227346,0.88737
227347,0.8688283
227348,0.20194432
227349,0.78246254
227350,0.43723196
227351,0.15647537
227352,0.48064643
227353,0.6654762
227354,0.24789184
227355,0.3280689
227356,0.55624276
227357,0.045296352
227358,0.2809649
227359,0.32697606
227360,0.3387798
227361,0.022135513
227362,0.0051481705
227363,0.60025597
227364,0.6962882
227365,0.0047124
227366,0.9560481
227367,0.24879733
227368,0.77597255
227369,0.026811115
227370,0.5859808
227371,0.858933
227372,0.009121943
227373,0.6114974
227374,0.6697238
227375,0.0398928
227376,0.19378129
227377,0.31889302
227378,0.011948591
227379,0.8400037
227380,0.59241146
227381,0.2047265
227382,0.0014034107
227383,0.60912806
227384,0.18857309
227385,0.66304934
227386,0.16770698
227387,0.79356855
227388,0.010821502
227389,0.09764464
227390,0.50637794
227391,0.22795634
227392,0.001806078
227393,0.23314655
227394,0.0031272746
227395,0.11542052
227396,0.09398496
227397,0.72682357
227398,0.93182397
227399,0.2850173
227400,0.2714453
227401,0.32715926
227402,0.7161726
227403,0.72100806
227404,0.005558696
227405,0.038307652
227406,0.93670535
227407,0.0035854606
227408,0.024943665
227409,0.026574073
227410,0.16394554
227411,0.8051963
227412,0.4391185
227413,0.5008537
227414,0.045765456
227415,0.010669097
227416,0.001147226
227417,0.013518641
227418,0.36350542
227419,0.0074634356
227420,0.017865164
227421,0.7094536
227422,0.0021007073
227423,0.6048032
227424,0.008494616
227425,0.15778022
227426,0.0066191647
227427,0.8671112
227428,0.47982666
227429,0.0042248107
227430,0.012638601
227431,0.5325765
227432,0.0057274196
227433,0.78061754
227434,0.02464899
227435,0.1528238
227436,0.01161654
227437,0.018680383
227438,0.005853412
227439,0.010990545
227440,0.21841848
227441,0.5983852
227442,0.5098299
227443,0.5272279
227444,0.0018620085
227445,0.14877188
227446,0.760495
227447,0.61163735
227448,0.3962026
227449,0.0114812795
227450,0.39569855
227451,0.88794416
227452,0.7705747
227453,0.5663908
227454,0.7526027
227455,0.9082105
227456,0.82977843
227457,0.014290938
227458,0.002837607
227459,0.050837502
227460,0.0086689
227461,0.017088018
227462,0.23678793
227463,0.8307281
227464,0.5447631
227465,0.2920794
227466,0.0044200416
227467,0.45737657
227468,0.01436785
227469,0.72032064
227470,0.82843494
227471,0.091534
227472,0.36915904
227473,0.81826586
227474,0.25436187
227475,0.05531945
227476,0.40970743
227477,0.8712347
227478,0.07065156
227479,0.33743805
227480,0.9050517
227481,0.5466808
227482,0.034658674
227483,0.005050577
227484,0.00743627
227485,0.76757413
227486,0.8213005
227487,0.78230155
227488,0.14036797
227489,0.9688737
227490,0.8910531
227491,0.015489228
227492,0.010775877
227493,0.6894703
227494,0.0013298581
227495,0.70215935
227496,0.92133844
227497,0.6592348
227498,0.6630663
227499,0.02226398
227500,0.0217345
227501,0.020895548
227502,0.49146077
227503,0.005955917
227504,0.88637114
227505,0.8199341
227506,0.52786815
227507,0.7187654
227508,0.7114199
227509,0.099604465
227510,0.59456694
227511,0.5934667
227512,0.4504695
227513,0.7816869
227514,0.8598016
227515,0.14865792
227516,0.14322072
227517,0.1448183
227518,0.011967571
227519,0.79019135
227520,0.7887977
227521,0.7242491
227522,0.0021728158
227523,0.5341338
227524,0.89928865
227525,0.06735063
227526,0.6708127
227527,0.5486464
227528,0.9044826
227529,0.22363433
227530,0.22165293
227531,0.008615324
227532,0.71381503
227533,0.5952448
227534,0.9085337
227535,0.12627797
227536,0.553272
227537,0.9724659
227538,0.6683431
227539,0.0027493928
227540,0.18499444
227541,0.9028231
227542,0.0026303963
227543,0.70003474
227544,0.33465138
227545,0.7656768
227546,0.08232853
227547,0.039122857
227548,0.9403509
227549,0.9621656
227550,0.8582283
227551,0.002438297
227552,0.44650522
227553,0.74695396
227554,0.39167923
227555,0.0916041
227556,0.020477423
227557,0.7774266
227558,0.058744628
227559,0.87411094
227560,0.8785688
227561,0.6460793
227562,0.49972528
227563,0.775849
227564,0.5256145
227565,0.32721442
227566,0.6932904
227567,0.66990584
227568,0.64829767
227569,0.016250884
227570,0.78075564
227571,0.72693795
227572,0.02152129
227573,0.7674272
227574,0.8943316
227575,0.863584
227576,0.0048937714
227577,0.08562229
227578,0.6803865
227579,0.33721232
227580,0.8770222
227581,0.4815104
227582,0.012533154
227583,0.845031
227584,0.00651806
227585,0.85444677
227586,0.0062271478
227587,0.67727244
227588,0.58005524
227589,0.44074422
227590,0.92066866
227591,0.0026533667
227592,0.08705303
227593,0.2746199
227594,0.019842125
227595,0.65258014
227596,0.7924453
227597,0.0054344838
227598,0.01819206
227599,0.51133984
227600,0.40011352
227601,0.3477683
227602,0.8603101
227603,0.02396669
227604,0.7678268
227605,0.41459888
227606,0.33810028
227607,0.40039718
227608,0.2587723
227609,0.04414816
227610,0.0014996945
227611,0.69837797
227612,0.018528573
227613,0.037036456
227614,0.8505111
227615,0.2664716
227616,0.7198237
227617,0.122805536
227618,0.6343624
227619,0.6416152
227620,0.027357277
227621,0.4770224
227622,0.001912859
227623,0.5281771
227624,0.011929125
227625,0.8515055
227626,0.84784675
227627,0.005433186
227628,0.7475269
227629,0.015207712
227630,0.003378197
227631,0.30878457
227632,0.053554818
227633,0.007543913
227634,0.9087452
227635,0.38445976
227636,0.5299426
227637,0.0077315597
227638,0.015443161
227639,0.013487056
227640,0.2531756
227641,0.13923717
227642,0.48323125
227643,0.6942857
227644,0.9695796
227645,0.012289424
227646,0.05751116
227647,0.53249586
227648,0.9457108
227649,0.009520544
227650,0.006663575
227651,0.0011206517
227652,0.1142242
227653,0.80481595
227654,0.0075824647
227655,0.015744478
227656,0.10858621
227657,0.6466903
227658,0.24247724
227659,0.63707685
227660,0.579414
227661,0.4531119
227662,0.6744903
227663,0.0050114878
227664,0.8677976
227665,0.8179569
227666,0.0982509
227667,0.011096795
227668,0.8214184
227669,0.43761998
227670,0.72868955
227671,0.5429946
227672,0.88366956
227673,0.22007705
227674,0.019043032
227675,0.56849396
227676,0.01160474
227677,0.30221605
227678,0.81642926
227679,0.91004264
227680,0.5825229
227681,0.02728262
227682,0.8837813
227683,0.5415521
227684,0.9476483
227685,0.7035727
227686,0.7837055
227687,0.81319296
227688,0.0014893998
227689,0.77043605
227690,0.73870915
227691,0.5003265
227692,0.06059155
227693,0.18735337
227694,0.96097237
227695,0.4736677
227696,0.68940794
227697,0.94849986
227698,0.008364169
227699,0.7813005
227700,0.94165075
227701,0.22070499
227702,0.36357337
227703,0.49381283
227704,0.3423217
227705,0.59163755
227706,0.5983764
227707,0.014670152
227708,0.4980467
227709,0.12011992
227710,0.031145435
227711,0.7301363
227712,0.014065949
227713,0.08594777
227714,0.8686667
227715,0.0011565076
227716,0.0108437
227717,0.01858262
227718,0.83484674
227719,0.011043395
227720,0.7851757
227721,0.0026922356
227722,0.011944005
227723,0.31756258
227724,0.7299777
227725,0.011384585
227726,0.6964262
227727,0.623469
227728,0.30867007
227729,0.04619694
227730,0.016264046
227731,0.03580504
227732,0.8845341
227733,0.015451079
227734,0.008465016
227735,0.07927075
227736,0.004234293
227737,0.86405194
227738,0.9203278
227739,0.7908078
227740,0.0047136038
227741,0.8633979
227742,0.83551055
227743,0.17675368
227744,0.89388543
227745,0.80234927
227746,0.24696489
227747,0.0014614989
227748,0.0009447907
227749,0.814163
227750,0.91949826
227751,0.7756281
227752,0.007977405
227753,0.6037254
227754,0.4699086
227755,0.007456121
227756,0.63895833
227757,0.004105649
227758,0.3138296
227759,0.20165116
227760,0.319264
227761,0.7098259
227762,0.5848568
227763,0.061407976
227764,0.032957826
227765,0.018041441
227766,0.41824353
227767,0.04882495
227768,0.32787874
227769,0.009405715
227770,0.5323111
227771,0.8244462
227772,0.77508897
227773,0.12800305
227774,0.79700464
227775,0.4887349
227776,0.41753125
227777,0.41051874
227778,0.074963406
227779,0.84506834
227780,0.22069761
227781,0.97044337
227782,0.0892557
227783,0.3114257
227784,0.0013493928
227785,0.6875902
227786,0.818385
227787,0.008960143
227788,0.021675393
227789,0.0024708542
227790,0.62845093
227791,0.70704085
227792,0.08356641
227793,0.007086697
227794,0.590577
227795,0.010985666
227796,0.91189355
227797,0.50141805
227798,0.0028387725
227799,0.5486893
227800,0.58308107
227801,0.009793812
227802,0.0053506955
227803,0.52028954
227804,0.10156593
227805,0.78171957
227806,0.5581844
227807,0.8978692
227808,0.7627765
227809,0.00095576246
227810,0.70133686
227811,0.44835436
227812,0.0039828653
227813,0.011741058
227814,0.38461897
227815,0.39036366
227816,0.9421523
227817,0.004625579
227818,0.0035404116
227819,0.8796861
227820,0.65185475
227821,0.6934712
227822,0.7147351
227823,0.650282
227824,0.008412564
227825,0.001960742
227826,0.739488
227827,0.90855837
227828,0.3569133
227829,0.0023022254
227830,0.46616393
227831,0.0027838165
227832,0.80920124
227833,0.9595518
227834,0.30025908
227835,0.33256322
227836,0.8839595
227837,0.043637395
227838,0.34990057
227839,0.03315407
227840,0.5801515
227841,0.7765788
227842,0.05018785
227843,0.96878004
227844,0.003969967
227845,0.89463985
227846,0.7313534
227847,0.59518856
227848,0.03162766
227849,0.9246098
227850,0.019598315
227851,0.9594699
227852,0.249742
227853,0.01782078
227854,0.5957233
227855,0.0006818122
227856,0.26357308
227857,0.80951303
227858,0.03972023
227859,0.0426
227860,0.69416416
227861,0.49344474
227862,0.0021205428
227863,0.018800803
227864,0.37338406
227865,0.018837709
227866,0.8130468
227867,0.6531812
227868,0.08001404
227869,0.0017776887
227870,0.855028
227871,0.49527842
227872,0.003047861
227873,0.6672596
227874,0.14471847
227875,0.008539356
227876,0.6887429
227877,0.16764405
227878,0.009290666
227879,0.2240951
227880,0.00937271
227881,0.59005827
227882,0.8338389
227883,0.0096839955
227884,0.5828733
227885,0.23807612
227886,0.007575145
227887,0.81353164
227888,0.4082502
227889,0.101446845
227890,0.012338726
227891,0.001723625
227892,0.56760705
227893,0.56798714
227894,0.85744834
227895,0.2724412
227896,0.5064563
227897,0.022333
227898,0.45300263
227899,0.55958974
227900,0.6386375
227901,0.0031990383
227902,0.8424511
227903,0.9214772
227904,0.006088092
227905,0.0010522775
227906,0.69812447
227907,0.48776212
227908,0.67300063
227909,0.25555328
227910,0.9716782
227911,0.0048327106
227912,0.9376491
227913,0.009222304
227914,0.010272588
227915,0.80102926
227916,0.943161
227917,0.02375066
227918,0.35816878
227919,0.044157416
227920,0.4736263
227921,0.61133957
227922,0.43526784
227923,0.00418513
227924,0.016524594
227925,0.9574682
227926,0.059841935
227927,0.010541001
227928,0.4110335
227929,0.6091579
227930,0.23566258
227931,0.7008103
227932,0.09636463
227933,0.16880068
227934,0.27981713
227935,0.6117858
227936,0.30743387
227937,0.32665038
227938,0.41611493
227939,0.59043896
227940,0.012163298
227941,0.0018052182
227942,0.91655016
227943,0.7983894
227944,0.008824886
227945,0.76024914
227946,0.021755537
227947,0.7580264
227948,0.8410234
227949,0.9373473
227950,0.8602903
227951,0.036645878
227952,0.4032063
227953,0.4381137
227954,0.050661154
227955,0.089159645
227956,0.03641714
227957,0.5565824
227958,0.6634387
227959,0.016496848
227960,0.518294
227961,0.17607018
227962,0.8986377
227963,0.84767777
227964,0.9184252
227965,0.08957945
227966,0.68132454
227967,0.73961973
227968,0.4764392
227969,0.026457058
227970,0.06817322
227971,0.051048495
227972,0.0010618147
227973,0.783712
227974,0.68536586
227975,0.019733682
227976,0.020397414
227977,0.9610517
227978,0.003908115
227979,0.8237193
227980,0.23753347
227981,0.84151554
227982,0.07056528
227983,0.03154676
227984,0.7742023
227985,0.059530992
227986,0.6653421
227987,0.62812555
227988,0.0124209225
227989,0.023624297
227990,0.69896376
227991,0.5525904
227992,0.39314893
227993,0.37580752
227994,0.02609945
227995,0.7207711
227996,0.24479496
227997,0.49686605
227998,0.03506197
227999,0.02773415
228000,0.59218377
228001,0.019192696
228002,0.014782843
228003,0.002493891
228004,0.23440406
228005,0.013612671
228006,0.078311004
228007,0.21271612
228008,0.0047570146
228009,0.020896995
228010,0.7828121
228011,0.7721898
228012,0.03845773
228013,0.64390224
228014,0.5740258
228015,0.75065064
228016,0.12385378
228017,0.8087653
228018,0.8366159
228019,0.75457495
228020,0.8244755
228021,0.06609552
228022,0.008994045
228023,0.11643969
228024,0.33948088
228025,0.022775697
228026,0.8815202
228027,0.63531005
228028,0.6550192
228029,0.5720458
228030,0.43519124
228031,0.26250866
228032,0.828428
228033,0.045304418
228034,0.004793098
228035,0.73881006
228036,0.85646284
228037,0.93505263
228038,0.6798403
228039,0.9174664
228040,0.7442431
228041,0.36464947
228042,0.6269448
228043,0.0026089633
228044,0.5533478
228045,0.49828613
228046,0.58448267
228047,0.4068451
228048,0.9583677
228049,0.8247232
228050,0.37808114
228051,0.4608044
228052,0.51218706
228053,0.548639
228054,0.017016105
228055,0.009410422
228056,0.005363211
228057,0.5215046
228058,0.7422407
228059,0.925656
228060,0.21989784
228061,0.45490414
228062,0.5034269
228063,0.0072404817
228064,0.8655509
228065,0.83184814
228066,0.23846158
228067,0.6215565
228068,0.01585429
228069,0.83908963
228070,0.8903722
228071,0.74111295
228072,0.0020035675
228073,0.096575774
228074,0.6141177
228075,0.61761177
228076,0.003144253
228077,0.30712163
228078,0.0060158568
228079,0.2481317
228080,0.7881131
228081,0.85921454
228082,0.66644365
228083,0.3609919
228084,0.00067663
228085,0.8730282
228086,0.20329015
228087,0.50713164
228088,0.83255243
228089,0.08566966
228090,0.018268175
228091,0.009368022
228092,0.32046717
228093,0.4940089
228094,0.22867197
228095,0.006808769
228096,0.5891911
228097,0.8353088
228098,0.0055085025
228099,0.8404698
228100,0.07601363
228101,0.0054876804
228102,0.12341867
228103,0.90467864
228104,0.10954562
228105,0.7681357
228106,0.01790613
228107,0.23146957
228108,0.025182297
228109,0.90611804
228110,0.21613784
228111,0.4311692
228112,0.13389485
228113,0.5969062
228114,0.6853112
228115,0.9068144
228116,0.21678883
228117,0.6489661
228118,0.59594566
228119,0.0040222015
228120,0.388382
228121,0.0037915087
228122,0.005209546
228123,0.32370538
228124,0.57457006
228125,0.036071874
228126,0.4730695
228127,0.4678249
228128,0.26999742
228129,0.54858166
228130,0.7253263
228131,0.27995402
228132,0.82159036
228133,0.006403341
228134,0.86906844
228135,0.23920313
228136,0.747682
228137,0.0022123968
228138,0.004894586
228139,0.8771046
228140,0.7988305
228141,0.3107952
228142,0.8240587
228143,0.8843711
228144,0.7578762
228145,0.01862383
228146,0.5305325
228147,0.836233
228148,0.52476805
228149,0.7826817
228150,0.0017961555
228151,0.51273316
228152,0.9489045
228153,0.89331555
228154,0.6289718
228155,0.27705035
228156,0.34953424
228157,0.08221109
228158,0.079765834
228159,0.007307657
228160,0.34388065
228161,0.38099518
228162,0.0062791305
228163,0.012823926
228164,0.015754677
228165,0.03906763
228166,0.6170195
228167,0.16357592
228168,0.59598124
228169,0.6601636
228170,0.59930456
228171,0.37213895
228172,0.9747392
228173,0.53191024
228174,0.014767669
228175,0.008775017
228176,0.019424723
228177,0.027863717
228178,0.004656405
228179,0.9475868
228180,0.030474693
228181,0.6136759
228182,0.5712071
228183,0.43187797
228184,0.0066011543
228185,0.89760786
228186,0.02998748
228187,0.018467657
228188,0.71601564
228189,0.9009622
228190,0.060126368
228191,0.567983
228192,0.79902387
228193,0.091784716
228194,0.017876908
228195,0.008068512
228196,0.95440197
228197,0.7032808
228198,0.05552464
228199,0.036969952
228200,0.6400488
228201,0.39866835
228202,0.010980877
228203,0.0016619151
228204,0.574157
228205,0.58802307
228206,0.9140051
228207,0.6977233
228208,0.68242013
228209,0.6863615
228210,0.9548563
228211,0.2736141
228212,0.3649007
228213,0.43171406
228214,0.018327594
228215,0.5432237
228216,0.22248408
228217,0.45670158
228218,0.35618728
228219,0.00527253
228220,0.44094908
228221,0.033615906
228222,0.75416183
228223,0.577162
228224,0.40882462
228225,0.006839999
228226,0.7084857
228227,0.93421924
228228,0.0058936174
228229,0.45238614
228230,0.10342327
228231,0.6224221
228232,0.041958988
228233,0.2885841
228234,0.0043006507
228235,0.04239339
228236,0.43610203
228237,0.0094656255
228238,0.54691696
228239,0.19119728
228240,0.98969674
228241,0.6418661
228242,0.7282029
228243,0.6160518
228244,0.92430836
228245,0.8768994
228246,0.71665967
228247,0.5812137
228248,0.8518909
228249,0.32293677
228250,0.007323554
228251,0.028910872
228252,0.5870812
228253,0.86224455
228254,0.6228998
228255,0.47760153
228256,0.7558639
228257,0.032959916
228258,0.7356836
228259,0.63312656
228260,0.5537772
228261,0.006747665
228262,0.25694248
228263,0.8458124
228264,0.8804813
228265,0.015193751
228266,0.7621459
228267,0.60718364
228268,0.9306349
228269,0.5662025
228270,0.8252938
228271,0.6407596
228272,0.46207273
228273,0.013518076
228274,0.46038792
228275,0.016032562
228276,0.90678483
228277,0.6504749
228278,0.86881524
228279,0.88061625
228280,0.22448313
228281,0.00979218
228282,0.0035072044
228283,0.8692261
228284,0.6872698
228285,0.88514405
228286,0.83630913
228287,0.030963732
228288,0.00584698
228289,0.09105624
228290,0.2954263
228291,0.3835347
228292,0.0074100317
228293,0.7164545
228294,0.024735672
228295,0.09398253
228296,0.0032976633
228297,0.54393125
228298,0.8819878
228299,0.8108914
228300,0.1959376
228301,0.7794127
228302,0.045203134
228303,0.029685626
228304,0.77024686
228305,0.19360127
228306,0.0016076225
228307,0.0038171946
228308,0.678269
228309,0.29488295
228310,0.014901627
228311,0.86457324
228312,0.48188663
228313,0.0012421149
228314,0.64837927
