id,smoking
218994,0.043622073
218995,0.48413938
218996,0.017075488
218997,0.64231664
218998,0.96390885
218999,0.65351856
219000,0.96435463
219001,0.5353076
219002,0.13412425
219003,0.79521966
219004,0.5135927
219005,0.013415622
219006,0.011855902
219007,0.00341103
219008,0.007144033
219009,0.535699
219010,0.69939595
219011,0.14472649
219012,0.59048766
219013,0.0017100483
219014,0.024302099
219015,0.58264464
219016,0.758922
219017,0.047457486
219018,0.90014046
219019,0.0056668837
219020,0.5305444
219021,0.8269698
219022,0.4189499
219023,0.67317903
219024,0.23057446
219025,0.9929887
219026,0.796326
219027,0.02409485
219028,0.9147953
219029,0.87132204
219030,0.5713831
219031,0.025855854
219032,0.83650506
219033,0.8984833
219034,0.76081264
219035,0.0013007574
219036,0.8372067
219037,0.31915787
219038,0.8196472
219039,0.37303057
219040,0.8092368
219041,0.60045844
219042,0.68153393
219043,0.3387482
219044,0.3994232
219045,0.024974778
219046,0.004201193
219047,0.5787841
219048,0.32298416
219049,0.6121504
219050,0.94295263
219051,0.58297557
219052,0.8257499
219053,0.020117063
219054,0.13785033
219055,0.92268544
219056,0.008529048
219057,0.001808183
219058,0.43249398
219059,0.3060838
219060,0.012057932
219061,0.020783026
219062,0.09563361
219063,0.24761286
219064,0.019095404
219065,0.83011043
219066,0.5198598
219067,0.78927916
219068,0.012506818
219069,0.55377716
219070,0.70761406
219071,0.43136412
219072,0.007860803
219073,0.6732122
219074,0.6782147
219075,0.1955915
219076,0.9191569
219077,0.89355564
219078,0.010235771
219079,0.42335492
219080,0.45440498
219081,0.14749995
219082,0.019497218
219083,0.21613869
219084,0.703786
219085,0.5947733
219086,0.04189062
219087,0.9137109
219088,0.0026406585
219089,0.6686808
219090,0.9015997
219091,0.010105383
219092,0.0112914955
219093,0.43433133
219094,0.05128012
219095,0.75076544
219096,0.0038082253
219097,0.032346502
219098,0.8978139
219099,0.47812557
219100,0.0024148736
219101,0.35461718
219102,0.0021577603
219103,0.0009294118
219104,0.93385524
219105,0.32671836
219106,0.89501554
219107,0.03297591
219108,0.3500635
219109,0.005055769
219110,0.5492179
219111,0.6731325
219112,0.14178301
219113,0.8884374
219114,0.9718094
219115,0.3805648
219116,0.183129
219117,0.47739267
219118,0.033560723
219119,0.73742354
219120,0.6348053
219121,0.053046167
219122,0.51590055
219123,0.43073663
219124,0.94412804
219125,0.55501354
219126,0.012199295
219127,0.13175033
219128,0.22067098
219129,0.76500034
219130,0.017298076
219131,0.6930345
219132,0.022620052
219133,0.0032973047
219134,0.098002866
219135,0.006260293
219136,0.054207813
219137,0.44262823
219138,0.5885776
219139,0.63583434
219140,0.0129723195
219141,0.22487433
219142,0.8927738
219143,0.04618988
219144,0.25192505
219145,0.78661597
219146,0.38953865
219147,0.44828454
219148,0.59475714
219149,0.79042405
219150,0.90072775
219151,0.6976426
219152,0.6767256
219153,0.118611254
219154,0.57067764
219155,0.32033166
219156,0.23336712
219157,0.2446934
219158,0.9591834
219159,0.57276404
219160,0.01071463
219161,0.007823785
219162,0.0015703493
219163,0.7243132
219164,0.058277868
219165,0.8165525
219166,0.6072513
219167,0.003299481
219168,0.2550391
219169,0.85109746
219170,0.5772553
219171,0.29706618
219172,0.122583866
219173,0.034497857
219174,0.7255926
219175,0.24895391
219176,0.8124086
219177,0.7808854
219178,0.026549196
219179,0.5721323
219180,0.77049613
219181,0.9533123
219182,0.027975116
219183,0.0018260761
219184,0.8833076
219185,0.35307977
219186,0.37436634
219187,0.911064
219188,0.015024384
219189,0.0011781713
219190,0.025766883
219191,0.7036879
219192,0.6768671
219193,0.11403042
219194,0.6925596
219195,0.071281604
219196,0.46283525
219197,0.89433795
219198,0.007016223
219199,0.3510004
219200,0.095253155
219201,0.605801
219202,0.0026075426
219203,0.43053597
219204,0.8225852
219205,0.6646008
219206,0.45675462
219207,0.0074603716
219208,0.0009327404
219209,0.093686976
219210,0.30984825
219211,0.82594126
219212,0.6806904
219213,0.70634353
219214,0.80596
219215,0.0029599504
219216,0.07973093
219217,0.000552764
219218,0.03533994
219219,0.8011321
219220,0.012146654
219221,0.059507243
219222,0.03759133
219223,0.32507873
219224,0.648772
219225,0.20324126
219226,0.0040037297
219227,0.9423479
219228,0.6928662
219229,0.015576983
219230,0.9112619
219231,0.04582037
219232,0.42827696
219233,0.876469
219234,0.79532254
219235,0.1928043
219236,0.36946708
219237,0.1045202
219238,0.90537214
219239,0.5144604
219240,0.48216328
219241,0.80054015
219242,0.050799884
219243,0.7735985
219244,0.017108016
219245,0.6496886
219246,0.37283748
219247,0.5702926
219248,0.91994494
219249,0.411074
219250,0.051911272
219251,0.25653335
219252,0.29006892
219253,0.8734859
219254,0.79537773
219255,0.4587221
219256,0.8647618
219257,0.5088752
219258,0.32973152
219259,0.78367466
219260,0.7387096
219261,0.32531914
219262,0.091370456
219263,0.13994505
219264,0.0014038065
219265,0.048477367
219266,0.03198782
219267,0.11467824
219268,0.00084345404
219269,0.44882718
219270,0.5523281
219271,0.9126258
219272,0.9320923
219273,0.58491904
219274,0.8600219
219275,0.79839164
219276,0.4025635
219277,0.44970542
219278,0.48572803
219279,0.060960703
219280,0.7856049
219281,0.5929056
219282,0.007089209
219283,0.7392969
219284,0.5250541
219285,0.020874374
219286,0.011049075
219287,0.8876138
219288,0.73725307
219289,0.53837955
219290,0.0018884586
219291,0.6639449
219292,0.8465158
219293,0.4604072
219294,0.71905243
219295,0.022213373
219296,0.6769239
219297,0.6650627
219298,0.76266927
219299,0.6788572
219300,0.013575079
219301,0.5013826
219302,0.044913568
219303,0.020247752
219304,0.77087224
219305,0.6597786
219306,0.032482725
219307,0.08260126
219308,0.6362178
219309,0.6811208
219310,0.7050651
219311,0.5478442
219312,0.59072727
219313,0.69000494
219314,0.90970695
219315,0.42133108
219316,0.37824482
219317,0.0032077632
219318,0.05272647
219319,0.0031657137
219320,0.029297387
219321,0.78983563
219322,0.4976974
219323,0.69324523
219324,0.53447354
219325,0.5275312
219326,0.0039692395
219327,0.56913745
219328,0.7584489
219329,0.030245474
219330,0.3548664
219331,0.0070270794
219332,0.28175858
219333,0.013733988
219334,0.015492946
219335,0.016285244
219336,0.027996233
219337,0.031415958
219338,0.8660695
219339,0.7417463
219340,0.7062937
219341,0.74324024
219342,0.30763006
219343,0.009402008
219344,0.4368801
219345,0.055768438
219346,0.37806368
219347,0.67304695
219348,0.9146637
219349,0.47826776
219350,0.004855931
219351,0.0029595024
219352,0.31704956
219353,0.6355406
219354,0.08139164
219355,0.5507587
219356,0.18846597
219357,0.52347195
219358,0.9059309
219359,0.8226945
219360,0.5330314
219361,0.59534276
219362,0.3779297
219363,0.70183134
219364,0.8337925
219365,0.46530205
219366,0.46032324
219367,0.0493393
219368,0.6835401
219369,0.5799178
219370,0.69340134
219371,0.78070104
219372,0.3698043
219373,0.029417496
219374,0.9732934
219375,0.63858134
219376,0.7783376
219377,0.8429307
219378,0.40507585
219379,0.38623595
219380,0.39285162
219381,0.0038651577
219382,0.09914987
219383,0.69903505
219384,0.5775889
219385,0.8892461
219386,0.07161543
219387,0.22843063
219388,0.71405756
219389,0.5566406
219390,0.14212698
219391,0.4827703
219392,0.01466309
219393,0.5711023
219394,0.011477201
219395,0.30955523
219396,0.92658025
219397,0.8425585
219398,0.4527158
219399,0.7422161
219400,0.886418
219401,0.60134184
219402,0.00549936
219403,0.84566706
219404,0.20200562
219405,0.0049766875
219406,0.05932029
219407,0.6956399
219408,0.3486324
219409,0.09303451
219410,0.36317962
219411,0.78148156
219412,0.921257
219413,0.007854806
219414,0.0055505857
219415,0.35186124
219416,0.061613746
219417,0.7945746
219418,0.5652716
219419,0.0019002557
219420,0.8051969
219421,0.53843874
219422,0.6098622
219423,0.745405
219424,0.3851173
219425,0.9410714
219426,0.66264164
219427,0.9342599
219428,0.020392366
219429,0.89099777
219430,0.0023563406
219431,0.8147783
219432,0.72371805
219433,0.89121133
219434,0.54137576
219435,0.09339444
219436,0.04315952
219437,0.6789066
219438,0.0073592975
219439,0.46478242
219440,0.5308314
219441,0.37071577
219442,0.62710637
219443,0.4526516
219444,0.81927145
219445,0.8916236
219446,0.020478955
219447,0.49160653
219448,0.7291215
219449,0.20940351
219450,0.09712227
219451,0.11990012
219452,0.42488462
219453,0.011513525
219454,0.7249754
219455,0.64268607
219456,0.0042943386
219457,0.57521814
219458,0.871319
219459,0.045595933
219460,0.5544034
219461,0.0313775
219462,0.79120386
219463,0.28291306
219464,0.786644
219465,0.4763938
219466,0.01813883
219467,0.89450854
219468,0.058131933
219469,0.012392695
219470,0.9554316
219471,0.73744583
219472,0.85237634
219473,0.28742474
219474,0.004555083
219475,0.63087994
219476,0.7930365
219477,0.20147483
219478,0.94947845
219479,0.19682792
219480,0.012695722
219481,0.0033651788
219482,0.027572656
219483,0.7247532
219484,0.1499423
219485,0.4659525
219486,0.793361
219487,0.0023304918
219488,0.26838398
219489,0.6207592
219490,0.18886213
219491,0.0063245567
219492,0.33174205
219493,0.4280464
219494,0.08515693
219495,0.000447247
219496,0.005632512
219497,0.4334464
219498,0.8246191
219499,0.7784284
219500,0.44397244
219501,0.001985767
219502,0.82321453
219503,0.020822154
219504,0.013427606
219505,0.7926544
219506,0.01594927
219507,0.025298197
219508,0.9478823
219509,0.0099475365
219510,0.615936
219511,0.016230589
219512,0.6086005
219513,0.73126686
219514,0.36505815
219515,0.53099376
219516,0.05447606
219517,0.6680541
219518,0.52605504
219519,0.22389868
219520,0.0078111975
219521,0.2551132
219522,0.017168289
219523,0.19122498
219524,0.65905756
219525,0.035510622
219526,0.67223024
219527,0.8708739
219528,0.78418666
219529,0.8402653
219530,0.62258184
219531,0.8244386
219532,0.5964955
219533,0.59112084
219534,0.43651137
219535,0.09069908
219536,0.83122265
219537,0.51157415
219538,0.727006
219539,0.91124326
219540,0.013216652
219541,0.124058425
219542,0.010160526
219543,0.8303064
219544,0.049924012
219545,0.84921724
219546,0.81431687
219547,0.9835641
219548,0.15935844
219549,0.8175492
219550,0.005188254
219551,0.03954888
219552,0.97212183
219553,0.002258788
219554,0.010257161
219555,0.73108006
219556,0.82060987
219557,0.8036564
219558,0.8093427
219559,0.3327295
219560,0.25961357
219561,0.47163033
219562,0.02012923
219563,0.77263117
219564,0.41911983
219565,0.37688518
219566,0.051005416
219567,0.34321818
219568,0.22390795
219569,0.0022704587
219570,0.5093707
219571,0.72067493
219572,0.22509031
219573,0.76440245
219574,0.6670154
219575,0.7363974
219576,0.8891386
219577,0.7163149
219578,0.009328624
219579,0.24794312
219580,0.007997854
219581,0.4612301
219582,0.012539144
219583,0.5773492
219584,0.038570587
219585,0.4583621
219586,0.19257559
219587,0.28448004
219588,0.6300998
219589,0.7531246
219590,0.0074889795
219591,0.40641594
219592,0.00910084
219593,0.064431675
219594,0.5939249
219595,0.6975019
219596,0.6252855
219597,0.16206719
219598,0.87587804
219599,0.5758212
219600,0.64860946
219601,0.4278721
219602,0.8037075
219603,0.036975224
219604,0.0020559584
219605,0.008844459
219606,0.028020766
219607,0.102262184
219608,0.654832
219609,0.13459742
219610,0.61739427
219611,0.631031
219612,0.5834809
219613,0.004968575
219614,0.0056705764
219615,0.6468789
219616,0.013716878
219617,0.4226523
219618,0.6691208
219619,0.47964305
219620,0.6232163
219621,0.392859
219622,0.008476888
219623,0.074848965
219624,0.876482
219625,0.046935968
219626,0.72406983
219627,0.7048081
219628,0.9115461
219629,0.49704117
219630,0.005892823
219631,0.45997673
219632,0.1505008
219633,0.0446358
219634,0.8685676
219635,0.055023838
219636,0.0029825435
219637,0.0044818823
219638,0.92213297
219639,0.5233223
219640,0.07491624
219641,0.86933994
219642,0.65334547
219643,0.8026903
219644,0.7154028
219645,0.9546615
219646,0.046570845
219647,0.30391052
219648,0.004474126
219649,0.019947223
219650,0.7675794
219651,0.7307294
219652,0.027633548
219653,0.8177028
219654,0.2959202
219655,0.018927544
219656,0.018010734
219657,0.6565687
219658,0.22324684
219659,0.34412304
219660,0.60701996
219661,0.089050636
219662,0.39218017
219663,0.008661837
219664,0.006364563
219665,0.5019346
219666,0.5993663
219667,0.02840921
219668,0.8780152
219669,0.5924267
219670,0.75271934
219671,0.003176755
219672,0.03529964
219673,0.51895696
219674,0.77920985
219675,0.028748149
219676,0.7658745
219677,0.9352113
219678,0.0010666728
219679,0.7493892
219680,0.17080536
219681,0.63480777
219682,0.8682206
219683,0.0020255358
219684,0.7050458
219685,0.7142447
219686,0.5748092
219687,0.7887841
219688,0.55747116
219689,0.36740506
219690,0.34970498
219691,0.9690889
219692,0.89513427
219693,0.6455755
219694,0.00569577
219695,0.13243894
219696,0.0026465366
219697,0.025671894
219698,0.739733
219699,0.7228382
219700,0.042748496
219701,0.034448493
219702,0.7647525
219703,0.7044773
219704,0.00075227575
219705,0.75714046
219706,0.9226738
219707,0.006109484
219708,0.08465597
219709,0.46070442
219710,0.6105417
219711,0.014748154
219712,0.8459775
219713,0.48226824
219714,0.054728918
219715,0.021909801
219716,0.5343656
219717,0.40559697
219718,0.6247185
219719,0.8720444
219720,0.5143694
219721,0.023030646
219722,0.009014516
219723,0.38093477
219724,0.7116365
219725,0.8597738
219726,0.7431948
219727,0.7670566
219728,0.10363831
219729,0.001832539
219730,0.6886796
219731,0.6575592
219732,0.0039473055
219733,0.9603344
219734,0.19250096
219735,0.52248347
219736,0.45606905
219737,0.01840909
219738,0.80766666
219739,0.37119153
219740,0.8022145
219741,0.0024379506
219742,0.7120191
219743,0.77212775
219744,0.8914515
219745,0.8080632
219746,0.013095884
219747,0.015913982
219748,0.6354927
219749,0.80911
219750,0.24099767
219751,0.35637218
219752,0.68940604
219753,0.5499057
219754,0.22045629
219755,0.94988286
219756,0.0078959
219757,0.69585687
219758,0.030281466
219759,0.17030542
219760,0.5082534
219761,0.26782447
219762,0.8387083
219763,0.88044804
219764,0.8318089
219765,0.7033216
219766,0.20890331
219767,0.6027471
219768,0.0038168803
219769,0.0145019535
219770,0.004099057
219771,0.54764384
219772,0.121012904
219773,0.2022134
219774,0.9549756
219775,0.725355
219776,0.079927005
219777,0.026675751
219778,0.200109
219779,0.6076062
219780,0.93223554
219781,0.5240173
219782,0.14272246
219783,0.7566147
219784,0.6703328
219785,0.96083087
219786,0.9567294
219787,0.74404347
219788,0.70954925
219789,0.72784615
219790,0.8368527
219791,0.045950532
219792,0.7386326
219793,0.12350073
219794,0.5784089
219795,0.00824895
219796,0.6391875
219797,0.508198
219798,0.0067010173
219799,0.7232579
219800,0.4407843
219801,0.15277515
219802,0.5946558
219803,0.700216
219804,0.007880527
219805,0.58419
219806,0.013718948
219807,0.6218894
219808,0.019629434
219809,0.005099605
219810,0.030381333
219811,0.2153974
219812,0.0032500525
219813,0.013655441
219814,0.0015335835
219815,0.3239777
219816,0.01856326
219817,0.8010775
219818,0.52663755
219819,0.48351392
219820,0.8341347
219821,0.047281034
219822,0.85063916
219823,0.10608296
219824,0.39446962
219825,0.00038830837
219826,0.8496062
219827,0.26128212
219828,0.09260209
219829,0.8937756
219830,0.0015180869
219831,0.082547076
219832,0.47058472
219833,0.036519606
219834,0.54428214
219835,0.8985931
219836,0.034443825
219837,0.56744194
219838,0.84140646
219839,0.56432915
219840,0.8153861
219841,0.11412369
219842,0.43473577
219843,0.0012315797
219844,0.11865576
219845,0.6764331
219846,0.54809713
219847,0.29715744
219848,0.008721979
219849,0.79179657
219850,0.55229247
219851,0.7364282
219852,0.7296819
219853,0.59823924
219854,0.069650054
219855,0.002929208
219856,0.044133652
219857,0.116488
219858,0.0014073494
219859,0.92567146
219860,0.1502868
219861,0.75353795
219862,0.007212593
219863,0.79916126
219864,0.32061857
219865,0.54295945
219866,0.770995
219867,0.81015444
219868,0.01650895
219869,0.007378213
219870,0.8018073
219871,0.616253
219872,0.45615435
219873,0.7177991
219874,0.9325072
219875,0.9687559
219876,0.8425825
219877,0.92726076
219878,0.05249303
219879,0.4850003
219880,0.15450457
219881,0.7655111
219882,0.93536377
219883,0.11304857
219884,0.86190623
219885,0.009563531
219886,0.8764547
219887,0.6720301
219888,0.8928035
219889,0.4972097
219890,0.5307
219891,0.010089116
219892,0.83696204
219893,0.61203706
219894,0.6511382
219895,0.7065426
219896,0.69191563
219897,0.5113877
219898,0.9306696
219899,0.819347
219900,0.9100052
219901,0.17596635
219902,0.5971302
219903,0.011722365
219904,0.281146
219905,0.55553424
219906,0.73478365
219907,0.83495253
219908,0.29336992
219909,0.9467818
219910,0.7410725
219911,0.77405584
219912,0.1451673
219913,0.13100758
219914,0.21604082
219915,0.90337354
219916,0.8364622
219917,0.4468798
219918,0.77934456
219919,0.8406173
219920,0.410724
219921,0.9417178
219922,0.40950704
219923,0.45502478
219924,0.6051222
219925,0.012239995
219926,0.27094665
219927,0.31208095
219928,0.8178795
219929,0.5328703
219930,0.7625264
219931,0.37848252
219932,0.021781385
219933,0.73234814
219934,0.53392637
219935,0.77424717
219936,0.54467094
219937,0.83106136
219938,0.3753496
219939,0.48213062
219940,0.73247564
219941,0.9115635
219942,0.37001494
219943,0.07021244
219944,0.4606164
219945,0.12491629
219946,0.15974486
219947,0.071921684
219948,0.2590949
219949,0.009137073
219950,0.0055841347
219951,0.00905016
219952,0.06991182
219953,0.64940655
219954,0.020414803
219955,0.66029334
219956,0.75490016
219957,0.0029017406
219958,0.52817667
219959,0.22936356
219960,0.78110313
219961,0.06429182
219962,0.6597222
219963,0.66567993
219964,0.6974512
219965,0.16801022
219966,0.006521196
219967,0.9559981
219968,0.027497342
219969,0.009134754
219970,0.050370254
219971,0.03691005
219972,0.6139927
219973,0.7301561
219974,0.0048553534
219975,0.37195513
219976,0.7790445
219977,0.6444055
219978,0.061667673
219979,0.26787
219980,0.8880987
219981,0.06151303
219982,0.868626
219983,0.73504347
219984,0.54528683
219985,0.70647556
219986,0.0068412274
219987,0.4835046
219988,0.73262894
219989,0.7378502
219990,0.84631526
219991,0.19146872
219992,0.7197281
219993,0.11495341
219994,0.60831535
219995,0.0079901535
219996,0.6432609
219997,0.08782464
219998,0.02246061
219999,0.43526846
220000,0.4831206
220001,0.7025883
220002,0.5683501
220003,0.14196178
220004,0.779431
220005,0.8069111
220006,0.005738291
220007,0.5838099
220008,0.0065405206
220009,0.03509437
220010,0.66635674
220011,0.0077251485
220012,0.0919836
220013,0.0052533993
220014,0.9201883
220015,0.092088446
220016,0.5666555
220017,0.9255973
220018,0.2541255
220019,0.57173795
220020,0.016516129
220021,0.021972382
220022,0.615974
220023,0.91863614
220024,0.94727963
220025,0.13059372
220026,0.575384
220027,0.18488376
220028,0.8160493
220029,0.46932966
220030,0.012251007
220031,0.67496794
220032,0.06799995
220033,0.35516793
220034,0.71308815
220035,0.37822837
220036,0.6093867
220037,0.8069356
220038,0.01805664
220039,0.32354188
220040,0.04381048
220041,0.0031429217
220042,0.028861474
220043,0.80390006
220044,0.7686181
220045,0.68784034
220046,0.78039724
220047,0.5548543
220048,0.726021
220049,0.49679404
220050,0.68919814
220051,0.9658124
220052,0.7986189
220053,0.10210297
220054,0.5491637
220055,0.033507414
220056,0.5366678
220057,0.18454798
220058,0.84135234
220059,0.12560037
220060,0.769303
220061,0.90018976
220062,0.7302491
220063,0.6881522
220064,0.67485917
220065,0.4243188
220066,0.014370391
220067,0.23790617
220068,0.0009818368
220069,0.091327205
220070,0.029714564
220071,0.05867946
220072,0.13598485
220073,0.007543502
220074,0.0016826199
220075,0.37829965
220076,0.83823985
220077,0.0058577624
220078,0.044404693
220079,0.81754386
220080,0.5501069
220081,0.32361025
220082,0.06502719
220083,0.23623085
220084,0.935114
220085,0.0009897284
220086,0.37014776
220087,0.9472925
220088,0.77682245
220089,0.83745223
220090,0.51258564
220091,0.5038589
220092,0.4333344
220093,0.534802
220094,0.08411948
220095,0.18950258
220096,0.06561976
220097,0.64738476
220098,0.93785745
220099,0.0955845
220100,0.3653384
220101,0.45329484
220102,0.040476188
220103,0.0017146552
220104,0.68392575
220105,0.7153595
220106,0.16577415
220107,0.8928733
220108,0.34915215
220109,0.32414198
220110,0.189292
220111,0.008171672
220112,0.012938596
220113,0.6243225
220114,0.824499
220115,0.7835457
220116,0.018103098
220117,0.30814847
220118,0.014259761
220119,0.8637298
220120,0.6727161
220121,0.42058617
220122,0.8363825
220123,0.7593539
220124,0.48020703
220125,0.081818745
220126,0.001850152
220127,0.4016715
220128,0.8167216
220129,0.009569275
220130,0.35678947
220131,0.16357686
220132,0.74062407
220133,0.65061194
220134,0.85290414
220135,0.6754771
220136,0.82271636
220137,0.89799917
220138,0.47309828
220139,0.6482583
220140,0.78122765
220141,0.024137972
220142,0.69420636
220143,0.7820772
220144,0.63468003
220145,0.9600326
220146,0.7743155
220147,0.6436574
220148,0.84991896
220149,0.022595186
220150,0.27542695
220151,0.5167097
220152,0.60456556
220153,0.009660481
220154,0.67950284
220155,0.12028632
220156,0.16939433
220157,0.6816639
220158,0.96575356
220159,0.80383885
220160,0.4227367
220161,0.06691417
220162,0.10593079
220163,0.08014412
220164,0.006631341
220165,0.0014279275
220166,0.68661726
220167,0.82674754
220168,0.3281886
220169,0.7650857
220170,0.18877877
220171,0.82487184
220172,0.08287009
220173,0.55147535
220174,0.002544293
220175,0.6395117
220176,0.002715053
220177,0.75434524
220178,0.04089225
220179,0.070700705
220180,0.02809224
220181,0.74284905
220182,0.18859783
220183,0.9421787
220184,0.5013375
220185,0.69753474
220186,0.83550596
220187,0.9227169
220188,0.28547302
220189,0.47297525
220190,0.87613595
220191,0.021772582
220192,0.81178933
220193,0.6565292
220194,0.20802239
220195,0.7868909
220196,0.6462513
220197,0.40138873
220198,0.2296001
220199,0.0044190907
220200,0.20216182
220201,0.14481296
220202,0.0022350869
220203,0.024784701
220204,0.23586401
220205,0.59273666
220206,0.011212751
220207,0.0071504735
220208,0.38979313
220209,0.0021201014
220210,0.95622224
220211,0.095038846
220212,0.54084975
220213,0.8350444
220214,0.24793944
220215,0.47872487
220216,0.7744726
220217,0.7979058
220218,0.002784597
220219,0.0020091229
220220,0.02506872
220221,0.7932632
220222,0.93935984
220223,0.8691885
220224,0.7759557
220225,0.56055415
220226,0.24456398
220227,0.40320736
220228,0.38892755
220229,0.84612274
220230,0.005981873
220231,0.57994354
220232,0.94018424
220233,0.30121237
220234,0.30014822
220235,0.93279314
220236,0.033282317
220237,0.4483471
220238,0.02718916
220239,0.5766264
220240,0.028129075
220241,0.0067204954
220242,0.3411904
220243,0.029912878
220244,0.012231562
220245,0.03824551
220246,0.75360906
220247,0.4299621
220248,0.058767594
220249,0.5944852
220250,0.0031768326
220251,0.9456986
220252,0.005391353
220253,0.74096954
220254,0.3792966
220255,0.00711914
220256,0.13032813
220257,0.6907052
220258,0.0033689265
220259,0.59075874
220260,0.023258021
220261,0.7149556
220262,0.9210966
220263,0.10081464
220264,0.009979669
220265,0.6421117
220266,0.83379793
220267,0.5519873
220268,0.06876348
220269,0.73648775
220270,0.011351024
220271,0.74896336
220272,0.85309523
220273,0.34544745
220274,0.019453395
220275,0.63836825
220276,0.016262954
220277,0.27152607
220278,0.3530692
220279,0.61422527
220280,0.13533911
220281,0.67096937
220282,0.6086423
220283,0.023803895
220284,0.014222835
220285,0.5468146
220286,0.514001
220287,0.0072053
220288,0.03795889
220289,0.3611521
220290,0.88093233
220291,0.08168015
220292,0.010225935
220293,0.5388491
220294,0.005186293
220295,0.48501602
220296,0.04619845
220297,0.008718531
220298,0.0051816194
220299,0.59015024
220300,0.0062799663
220301,0.0922597
220302,0.39290106
220303,0.43884248
220304,0.16288282
220305,0.00051791826
220306,0.48146087
220307,0.8171793
220308,0.5311142
220309,0.005948842
220310,0.4830861
220311,0.7587924
220312,0.8727525
220313,0.46595892
220314,0.055536192
220315,0.009202013
220316,0.52311957
220317,0.5699857
220318,0.61699474
220319,0.81786
220320,0.7363515
220321,0.942461
220322,0.688888
220323,0.707588
220324,0.6450892
220325,0.6381495
220326,0.30434296
220327,0.37302533
220328,0.8689129
220329,0.7481543
220330,0.6478279
220331,0.8670534
220332,0.5295161
220333,0.27171412
220334,0.41965818
220335,0.005354816
220336,0.58909416
220337,0.09170676
220338,0.044318955
220339,0.85470486
220340,0.021862824
220341,0.024059303
220342,0.8886033
220343,0.86025286
220344,0.36500302
220345,0.06913901
220346,0.9286601
220347,0.03119502
220348,0.34891528
220349,0.9130722
220350,0.26262802
220351,0.96967494
220352,0.49512744
220353,0.85705537
220354,0.8075665
220355,0.8522709
220356,0.7428347
220357,0.34682316
220358,0.18465559
220359,0.6126771
220360,0.93557626
220361,0.7229561
220362,0.43242702
220363,0.054472636
220364,0.20811741
220365,0.59088165
220366,0.0031471278
220367,0.029684803
220368,0.004537725
220369,0.021872064
220370,0.13293539
220371,0.76500195
220372,0.65580297
220373,0.86559707
220374,0.37105888
220375,0.101034
220376,0.19893046
220377,0.72566617
220378,0.7157656
220379,0.75222933
220380,0.050436743
220381,0.2839901
220382,0.009827441
220383,0.3676479
220384,0.6510851
220385,0.9249991
220386,0.6907032
220387,0.13873486
220388,0.0015540235
220389,0.7539365
220390,0.012672149
220391,0.44751483
220392,0.0006621873
220393,0.9208945
220394,0.22809377
220395,0.82507724
220396,0.58389604
220397,0.87438095
220398,0.008076802
220399,0.75606835
220400,0.37945879
220401,0.48040074
220402,0.0062471363
220403,0.004856611
220404,0.15241717
220405,0.5461119
220406,0.048901595
220407,0.001500401
220408,0.45952773
220409,0.2523735
220410,0.8312911
220411,0.63596714
220412,0.016794713
220413,0.06513858
220414,0.65624535
220415,0.8915633
220416,0.0064726323
220417,0.6695526
220418,0.7435959
220419,0.7950594
220420,0.8058189
220421,0.388133
220422,0.30135223
220423,0.3136666
220424,0.60339427
220425,0.3241129
220426,0.7924332
220427,0.022761744
220428,0.66941327
220429,0.895399
220430,0.0148806
220431,0.14169338
220432,0.003872451
220433,0.8725546
220434,0.85684556
220435,0.031082282
220436,0.41620794
220437,0.32163852
220438,0.850805
220439,0.0037959074
220440,0.7518431
220441,0.30612755
220442,0.40508422
220443,0.06877656
220444,0.051066913
220445,0.6476024
220446,0.05471968
220447,0.0072345375
220448,0.19805327
220449,0.010006471
220450,0.7086876
220451,0.5587596
220452,0.33952785
220453,0.014963175
220454,0.0031783904
220455,0.0021756822
220456,0.5164429
220457,0.7003044
220458,0.29437512
220459,0.1310087
220460,0.5352338
220461,0.00090562616
220462,0.023700561
220463,0.008222999
220464,0.17289189
220465,0.7621521
220466,0.0039071594
220467,0.8514163
220468,0.100738406
220469,0.7638199
220470,0.87128896
220471,0.20713969
220472,0.0132171465
220473,0.43009725
220474,0.5311054
220475,0.6666079
220476,0.6380061
220477,0.22789025
220478,0.6038992
220479,0.0012294106
220480,0.89649427
220481,0.6049739
220482,0.2454294
220483,0.57447445
220484,0.34796864
220485,0.6333082
220486,0.947827
220487,0.5616806
220488,0.24146692
220489,0.19713217
220490,0.696259
220491,0.012624574
220492,0.6740786
220493,0.00968181
220494,0.25615674
220495,0.8466489
220496,0.36774573
220497,0.7953438
220498,0.56109124
220499,0.44803458
220500,0.012072968
220501,0.2186331
220502,0.5159374
220503,0.9617772
220504,0.013384546
220505,0.44169807
220506,0.020599417
220507,0.004878633
220508,0.846807
220509,0.45994702
220510,0.7904817
220511,0.6176189
220512,0.594751
220513,0.1514709
220514,0.641472
220515,0.4252345
220516,0.02601749
220517,0.33690953
220518,0.7147991
220519,0.77237785
220520,0.90759104
220521,0.528056
220522,0.8914731
220523,0.0064113634
220524,0.3659638
220525,0.041353304
220526,0.0056204656
220527,0.03754287
220528,0.5510556
220529,0.0020432211
220530,0.86415976
220531,0.68026996
220532,0.019566193
220533,0.65694433
220534,0.6046778
220535,0.34786564
220536,0.9882506
220537,0.02120921
220538,0.6099443
220539,0.9529993
220540,0.57988656
220541,0.12509033
220542,0.88795984
220543,0.004597193
