id,smoking
198401,0.32661780938506124
198402,0.013980449037626387
198403,0.6967933848500252
198404,0.7859999969601632
198405,0.9406100064516068
198406,0.6350516445934773
198407,0.2020851247012615
198408,0.5007270187139511
198409,0.016348822764120998
198410,0.25314756073057654
198411,0.0034495704283472152
198412,0.49897912666201594
198413,0.753461942076683
198414,0.022899237857200206
198415,0.8465042203664779
198416,0.48544145822525026
198417,0.4379013329744339
198418,0.4948350019752979
198419,0.118539803288877
198420,0.006187646026955917
198421,0.42807766124606134
198422,0.020413595996797082
198423,0.031408776203170424
198424,0.7569064542651176
198425,0.7128939062356948
198426,0.14143706820905208
198427,0.023302787449210882
198428,0.6260032936930656
198429,0.6677727453410627
198430,0.3920431829988957
198431,0.6778740301728248
198432,0.5094768665730953
198433,0.0011346189770847558
198434,0.012053286377340556
198435,0.8149154663085937
198436,0.47118739113211633
198437,0.0007040762997348794
198438,0.8109337911009789
198439,0.7343941822648049
198440,0.1650935949757695
198441,0.0031202924030367283
198442,0.1606362096965313
198443,0.43268861994147295
198444,0.8063395053148269
198445,0.6243062868714332
198446,0.18662439230829478
198447,0.012116115866228938
198448,0.033747421088628465
198449,0.5900787904858589
198450,0.7674436569213867
198451,0.2878248516470194
198452,0.4196119163185358
198453,0.07368198381736875
198454,0.6249384760856628
198455,0.02356593294534832
198456,0.4208324015140534
198457,0.0034899954713182527
198458,0.8762484028935431
198459,0.8401525333523749
198460,0.5495368815958499
198461,0.7707180604338645
198462,0.006157261889893561
198463,0.852120564877987
198464,0.7038551494479179
198465,0.24239817410707476
198466,0.2139833875000477
198467,0.01357806836022064
198468,0.4741056501865387
198469,0.7599456876516342
198470,0.9241482615470886
198471,0.048453168012201786
198472,0.6583305515348911
198473,0.19103377424180507
198474,0.8619171708822251
198475,0.775357335805893
198476,0.8961217299103735
198477,0.8065205588936806
198478,0.274697483330965
198479,0.6546102158725262
198480,0.01202188793104142
198481,0.8148129835724831
198482,0.02185971047729254
198483,0.8781433045864105
198484,0.4950136229395866
198485,0.1573474382981658
198486,0.8767219573259355
198487,0.5256222911179065
198488,0.8454831615090369
198489,0.6731693640351296
198490,0.503490598499775
198491,0.036733359284698966
198492,0.8054855823516847
198493,0.6512284770607949
198494,0.6849217832088471
198495,0.001679157781472895
198496,0.7686656355857849
198497,0.004819538106676191
198498,0.6612579084932804
198499,0.008790589409181848
198500,0.5415091663599014
198501,0.32641121633350845
198502,0.2022520411759615
198503,0.25829989910125734
198504,0.30809827968478204
198505,0.386675188690424
198506,0.7118522264063358
198507,0.5120902702212334
198508,0.8518615424633026
198509,0.19238465223461387
198510,0.008423865772783756
198511,0.06705549042671918
198512,0.388270452618599
198513,0.6621912106871605
198514,0.7722383424639703
198515,0.42335380166769027
198516,0.4003614597022534
198517,0.02021183467004448
198518,0.8937803462147712
198519,0.2853440903127193
198520,0.005971577001037076
198521,0.009822804562281818
198522,0.029914022749289868
198523,0.47013228461146356
198524,0.7415870934724808
198525,0.10575433475896716
198526,0.07121190540492535
198527,0.8932386070489885
198528,0.9239428266882896
198529,0.6352333344519138
198530,0.5432660140097142
198531,0.8774986147880556
198532,0.2919985923916102
198533,0.41731931492686264
198534,0.22301095947623253
198535,0.7219545036554336
198536,0.8491345390677452
198537,0.8504567801952362
198538,0.06998054003342986
198539,0.6319803088903426
198540,0.7484604001045227
198541,0.27414954379200934
198542,0.5853236563503742
198543,0.7064007461071014
198544,0.8923390820622445
198545,0.6985750406980515
198546,0.05266265058889986
198547,0.8749516040086747
198548,0.1374503407627344
198549,0.045391216920688746
198550,0.010403403872624041
198551,0.1531259162351489
198552,0.32826435081660743
198553,0.3446872040629387
198554,0.0037847815896384415
198555,0.6469040237367153
198556,0.8935200899839402
198557,0.06216367883607745
198558,0.4910196170210838
198559,0.516133414208889
198560,0.15979411210864783
198561,0.47120603471994404
198562,0.7847033262252807
198563,0.010469215421471743
198564,0.6243848957121372
198565,0.01249318802729249
198566,0.019230966200120745
198567,0.5191558390855789
198568,0.048216659436002375
198569,0.5399148158729076
198570,0.455046970397234
198571,0.9588396579027176
198572,0.6317603297531604
198573,0.07299990393221378
198574,0.5611345894634723
198575,0.01902165038045496
198576,0.7649217903614044
198577,0.6601535551249981
198578,0.027292029373347758
198579,0.8739421263337135
198580,0.0007002957579970825
198581,0.5198206909000873
198582,0.3230504140257835
198583,0.6692461937665939
198584,0.06313081835396588
198585,0.041980965062975883
198586,0.8091645255684854
198587,0.9165988326072694
198588,0.06590561955235899
198589,0.31297324821352956
198590,0.891229133307934
198591,0.02711521473247558
198592,0.8498201131820678
198593,0.023429476795718076
198594,0.5155801676213742
198595,0.48159241005778314
198596,0.6659883260726929
198597,0.38727867975831026
198598,0.7187113359570505
198599,0.007265888398978859
198600,0.07589948140084744
198601,0.004466387548018247
198602,0.6221542805433274
198603,0.08827488496899605
198604,0.47284071147441864
198605,0.5027144573628902
198606,0.34301910027861593
198607,0.7256130173802376
198608,0.8278829887509346
198609,0.7561241567134857
198610,0.1918562537059188
198611,0.6246305033564566
198612,0.8578703090548516
198613,0.7548847198486328
198614,0.27440969049930575
198615,0.4074905604124069
198616,0.8046699926257134
198617,0.9212909623980522
198618,0.12437796164304017
198619,0.01535697574727237
198620,0.8400538355112076
198621,0.4331475257873536
198622,0.6920044153928756
198623,0.00453566616633907
198624,0.1867241885513067
198625,0.5364272117614747
198626,0.16076220702379942
198627,0.0015867729438468815
198628,0.7290607795119286
198629,0.7885113388299942
198630,0.8214585900306701
198631,0.6308917507529259
198632,0.6191101044416428
198633,0.6565814234316348
198634,0.836658152937889
198635,0.5674809910356999
198636,0.009323118848260491
198637,0.010852518735919149
198638,0.019408602826297285
198639,0.44524756446480745
198640,0.1645002756267786
198641,0.7881778016686439
198642,0.7696463093161583
198643,0.8700412005186081
198644,0.19133045263588425
198645,0.15455316957086326
198646,0.7873197928071022
198647,0.10306713907048105
198648,0.028305199113674465
198649,0.25973986499011514
198650,0.7295689567923546
198651,0.02972003959584981
198652,0.5051170386373997
198653,0.38282680362462995
198654,0.942862756550312
198655,0.8315427511930464
198656,0.6940308704972268
198657,0.40415163524448866
198658,0.07444787165150046
198659,0.36093138083815574
198660,0.01739115898963064
198661,0.6243501596152783
198662,0.3352226078510284
198663,0.0608930935151875
198664,0.9498349606990815
198665,0.007342197542311623
198666,0.6402683548629283
198667,0.24252111464738846
198668,0.9474395141005517
198669,0.5718996070325375
198670,0.30936481207609173
198671,0.9484029024839401
198672,0.5213474832475186
198673,0.1421044794842601
198674,0.3027364343404769
198675,0.7920949608087541
198676,0.7175577729940414
198677,0.4653007790446282
198678,0.8399934589862825
198679,0.884710568189621
198680,0.777094465494156
198681,0.8759692236781121
198682,0.03468107981607317
198683,0.24002286642789838
198684,0.6660924896597862
198685,0.21384015344083307
198686,0.8370380416512488
198687,0.6737745806574821
198688,0.32215037606656555
198689,0.5378339238464831
198690,0.831833493709564
198691,0.896978460252285
198692,0.5407413743436337
198693,0.009482576511800287
198694,0.03290744000114501
198695,0.6677905209362506
198696,0.7234428003430368
198697,0.92947868257761
198698,0.021339003229513764
198699,0.004654070746619254
198700,0.803402341902256
198701,0.5874472551047802
198702,0.029710378521122037
198703,0.024214315251447256
198704,0.8755872756242751
198705,0.5610105529427528
198706,0.005455324449576437
198707,0.8223782703280448
198708,0.7928240314126015
198709,0.008269337215460837
198710,0.2882385760545731
198711,0.3007454894483089
198712,0.0059997749107424175
198713,0.940777699649334
198714,0.44039296731352795
198715,0.6033551871776581
198716,0.22134601846337318
198717,0.7419409334659577
198718,0.4700478471815586
198719,0.6976352237164973
198720,0.15667700190097097
198721,0.8325002923607826
198722,0.4125699155032635
198723,0.4509523004293442
198724,0.6633962973952293
198725,0.020161599246785046
198726,0.11136782597750425
198727,0.8145517349243164
198728,0.5302588433027268
198729,0.17303403355181216
198730,0.7467369407415391
198731,0.5896669812500478
198732,0.8023108869791029
198733,0.309987898170948
198734,0.018728084815666082
198735,0.617642255872488
198736,0.1167774423956871
198737,0.6423368193209171
198738,0.021997551526874305
198739,0.2645652867853641
198740,0.8183006539940835
198741,0.0014987059956183657
198742,0.931427600979805
198743,0.05196856800466776
198744,0.3356947474181652
198745,0.027436444885097444
198746,0.8682571321725845
198747,0.6647552028298378
198748,0.008866227173712105
198749,0.0027770297398092224
198750,0.8179331198334693
198751,0.005147885403130203
198752,0.7158849954605102
198753,0.9135159656405449
198754,0.6854290425777436
198755,0.5551211439073086
198756,0.43389582857489595
198757,0.07813883190974594
198758,0.011972707486711445
198759,0.4037707857787609
198760,0.3653242353349924
198761,0.3804771520197392
198762,0.8536419704556464
198763,0.13139157183468342
198764,0.5775799892842769
198765,0.7959078937768935
198766,0.009473946550861001
198767,0.014032000524457543
198768,0.03678318513557315
198769,0.7504510909318926
198770,0.07973686465993524
198771,0.5486366659402847
198772,0.8678391784429551
198773,0.45104279145598414
198774,0.6702418789267541
198775,0.5495039276778697
198776,0.9623831197619437
198777,0.7678883463144303
198778,0.345871015265584
198779,0.8771715253591537
198780,0.8985025763511657
198781,0.7395987331867218
198782,0.9095328778028489
198783,0.5946489572525024
198784,0.35787267759442326
198785,0.1992665661498904
198786,0.45215834826231005
198787,0.7024902895092965
198788,0.007268281298456714
198789,0.015753061138093473
198790,0.021876570919994266
198791,0.07575881564989687
198792,0.14898969661444425
198793,0.01424910988425836
198794,0.8394528880715371
198795,0.7834088653326036
198796,0.015069052833132448
198797,0.07843829263001681
198798,0.7366412431001664
198799,0.0015597895442624574
198800,0.613381402939558
198801,0.6595700614154337
198802,0.21901209242641925
198803,0.037780058570206165
198804,0.009695546899456531
198805,0.00701159661402926
198806,0.47628394365310667
198807,0.6852998927235604
198808,0.5447275668382645
198809,0.040895824087783694
198810,0.4047751877456903
198811,0.45134098157286645
198812,0.701597137749195
198813,0.580077201873064
198814,0.24019873104989525
198815,0.16519018430262805
198816,0.11695886030793191
198817,0.6638467840850353
198818,0.4876599557697773
198819,0.5425424546003341
198820,0.7499617859721184
198821,0.2095234274864197
198822,0.33254844695329666
198823,0.041556008998304604
198824,0.9199703231453896
198825,0.03744337502866984
198826,0.018424651864916087
198827,0.4754446230828762
198828,0.869375018775463
198829,0.0643625307828188
198830,0.17428283225744962
198831,0.9625076532363891
198832,0.003991981840226799
198833,0.4367517493665218
198834,0.03857021718285978
198835,0.02041523312218487
198836,0.13185793031007054
198837,0.14144695755094291
198838,0.021737882401794195
198839,0.7272347256541253
198840,0.769977717101574
198841,0.6676968201994895
198842,0.4030973352491855
198843,0.0020015789807075633
198844,0.056656537018716334
198845,0.06542788911610842
198846,0.684931455552578
198847,0.8786115661263466
198848,0.7688128501176835
198849,0.5506954625248909
198850,0.6032324753701688
198851,0.694157551229
198852,0.535645380616188
198853,0.3731555890291929
198854,0.0034925322775961835
198855,0.2831740569323301
198856,0.02044509316328913
198857,0.004610333679011092
198858,0.8027066335082054
198859,0.15471877697855232
198860,0.31119674928486346
198861,0.7858420312404631
198862,0.9328173115849494
198863,0.389528026804328
198864,0.2060510093346238
198865,0.8910261273384096
198866,0.4588824838399887
198867,0.8141765743494035
198868,0.8149188205599783
198869,0.10947430478408934
198870,0.2529532741755247
198871,0.865608151257038
198872,0.9333073943853377
198873,0.7892488554120063
198874,0.7403478369116784
198875,0.0434742427431047
198876,0.8323930159211159
198877,0.0487781201954931
198878,0.6565346240997314
198879,0.6614547058939935
198880,0.0030434039857937024
198881,0.7629073038697242
198882,0.619814920425415
198883,0.05129249966703355
198884,0.04898299039341509
198885,0.002584643787122332
198886,0.7240455925464631
198887,0.26007445976138116
198888,0.8717016652226448
198889,0.8040113911032677
198890,0.5913971044123173
198891,0.031152081117033954
198892,0.7537201076745987
198893,0.7857343435287477
198894,0.6370594061911106
198895,0.45202367231249807
198896,0.721951162815094
198897,0.6374791093170643
198898,0.2747265506535769
198899,0.5951621562242507
198900,0.024291647132486105
198901,0.7035873368382453
198902,0.7414721563458443
198903,0.370758431777358
198904,0.012475594459101558
198905,0.3989747025072575
198906,0.9187891900539398
198907,0.8561351001262664
198908,0.0797190485522151
198909,0.5247480988502503
198910,0.4614058017730713
198911,0.006105071667116136
198912,0.8850740358233451
198913,0.6934426940977575
198914,0.02501826111692935
198915,0.0031592878571245816
198916,0.006423260160954668
198917,0.5171378366649151
198918,0.024866089853458107
198919,0.38841060362756247
198920,0.8187872827053071
198921,0.016207564529031514
198922,0.0013039626574027352
198923,0.2674481265246868
198924,0.1011477280408144
198925,0.0063171864312607795
198926,0.33839389942586423
198927,0.46891719773411755
198928,0.5955922722816468
198929,0.7330902040004731
198930,0.01002843981841579
198931,0.8886238411068914
198932,0.895225302875042
198933,0.009162316052243113
198934,0.5884325876832008
198935,0.005031812749803067
198936,0.8977779433131217
198937,0.8316117241978644
198938,0.7418724521994591
198939,0.5263620927929878
198940,0.011158920463640244
198941,0.7785421594977379
198942,0.7502821266651154
198943,0.0027466334053315223
198944,0.4220039762556553
198945,0.4328376822173596
198946,0.5983006983995438
198947,0.18996935617178679
198948,0.655032616853714
198949,0.6184206940233707
198950,0.027958340104669334
198951,0.21024106275290252
198952,0.11241546720266342
198953,0.1597228979691863
198954,0.9137997999787331
198955,0.008372590888757258
198956,0.6245078593492508
198957,0.3813630748540163
198958,0.7976786732673645
198959,0.9084268882870674
198960,0.4823508769273758
198961,0.8913867264986037
198962,0.8066710710525514
198963,0.5522248722612858
198964,0.01692955861799419
198965,0.7981692641973496
198966,0.9396617263555526
198967,0.012145168054848908
198968,0.00844580503180623
198969,0.21102455519139768
198970,0.3137801937758923
198971,0.024574147863313554
198972,0.8190227970480919
198973,0.43464241996407516
198974,0.22852497585117815
198975,0.24773541279137137
198976,0.016357335378415883
198977,0.5199452273547649
198978,0.968520624935627
198979,0.002501603084965609
198980,0.8197205349802971
198981,0.3545227743685246
198982,0.23476742655038835
198983,0.3430577661842108
198984,0.33869666941463944
198985,0.7575255453586579
198986,0.29675893262028696
198987,0.020801592641510068
198988,0.03231030399911105
198989,0.5925654970109463
198990,0.8506281942129136
198991,0.26264092251658444
198992,0.019152810273226354
198993,0.9380280256271364
198994,0.01986599280498922
198995,0.5802713803946973
198996,0.1634542901068926
198997,0.01356910279719159
198998,0.465345723181963
198999,0.17619383037090303
199000,0.018800188275054096
199001,0.8624145343899727
199002,0.9046129882335663
199003,0.9440634667873382
199004,0.7852861791849136
199005,0.6270447358489037
199006,0.48371829092502594
199007,0.32021161280572413
199008,0.6802145972847938
199009,0.753898821771145
199010,0.08622040860354901
199011,0.8747833132743834
199012,0.5863991081714629
199013,0.5639204435050489
199014,0.0226990568684414
199015,0.587179160118103
199016,0.01113727908814326
199017,0.052383505180478095
199018,0.030906452145427463
199019,0.13517330046743156
199020,0.7266549229621889
199021,0.3376504238694906
199022,0.03770485715940595
199023,0.568910826742649
199024,0.44307921454310417
199025,0.6240752682089805
199026,0.8523178696632386
199027,0.03561919275671244
199028,0.5145721308887005
199029,0.4690766178071499
199030,0.42300073802471155
199031,0.005859905580291525
199032,0.8923920437693595
199033,0.8719432026147842
199034,0.608365935832262
199035,0.805784286558628
199036,0.5430222086608409
199037,0.9405814245343207
199038,0.29477773457765577
199039,0.23018832579255108
199040,0.0034927591856103394
199041,0.0165080584352836
199042,0.4814457550644875
199043,0.1480859383940697
199044,0.21615894716233014
199045,0.022370569035410882
199046,0.8614788502454759
199047,0.35447461865842345
199048,0.11205811742693185
199049,0.6064873486757278
199050,0.8272446557879449
199051,0.42132268771529197
199052,0.7061593085527421
199053,0.7295483812689781
199054,0.7762019664049149
199055,0.719899682700634
199056,0.2394911803305149
199057,0.08971970966085792
199058,0.004118568886769935
199059,0.6596051022410393
199060,0.542486234754324
199061,0.13839630093425512
199062,0.3915213353931904
199063,0.49054453298449524
199064,0.6534585170447825
199065,0.4825522027909756
199066,0.482241316884756
199067,0.7127808585762978
199068,0.8037482976913454
199069,0.862232057750225
199070,0.4066860269755125
199071,0.7565797120332718
199072,0.7565996944904327
199073,0.45423252359032634
199074,0.0931830707937479
199075,0.7868805885314942
199076,0.10440558372065425
199077,0.47449328303337096
199078,0.0036736283625941725
199079,0.5618173025548457
199080,0.01042829011566937
199081,0.012521694716997444
199082,0.7460974916815757
199083,0.5827623054385185
199084,0.5518516197800636
199085,0.6728427268564701
199086,0.12458557449281218
199087,0.7522032141685486
199088,0.7938488200306892
199089,0.9402620807290077
199090,0.00850515894126147
199091,0.8767641261219979
199092,0.450655148178339
199093,0.03288433235138655
199094,0.2025756351649761
199095,0.4342993848025799
199096,0.4169714070856571
199097,0.8414061561226844
199098,0.24404875002801418
199099,0.8915929734706879
199100,0.6414219543337822
199101,0.6348845109343528
199102,0.03458607108332217
199103,0.6494202151894569
199104,0.00427302112802863
199105,0.5407292820513249
199106,0.804317307472229
199107,0.82583287358284
199108,0.009608444827608765
199109,0.12984381671994924
199110,0.01855551686603576
199111,0.8476730421185492
199112,0.08616136265918611
199113,0.6412348836660385
199114,0.8956918016076088
199115,0.003495676442980766
199116,0.008640451042447239
199117,0.3183344811201096
199118,0.32916126139461993
199119,0.47373159304261203
199120,0.027879216824658215
199121,0.008023729833075775
199122,0.7177817955613136
199123,0.8881103366613388
199124,0.2187974954023957
199125,0.25018074661493306
199126,0.449122253805399
199127,0.738113348186016
199128,0.0034189878293545916
199129,0.9047387838363647
199130,0.005247545184101909
199131,0.6853922232985497
199132,0.40903387889266013
199133,0.7003126785159111
199134,0.9341251835227014
199135,0.08389077596366407
199136,0.0022517605888424438
199137,0.7211118914186954
199138,0.07869396395981312
199139,0.10237039020285009
199140,0.5910072200000286
199141,0.9242177739739418
199142,0.19715691730380058
199143,0.3588960025459528
199144,0.07008729102090001
199145,0.014560892840381713
199146,0.5752006106078624
199147,0.8819044962525368
199148,0.4673434115946292
199149,0.8721676975488664
199150,0.006423977791564539
199151,0.41707156077027324
199152,0.3092963859438896
199153,0.8189453914761543
199154,0.8638471320271492
199155,0.8772271052002907
199156,0.5093635998666286
199157,0.15737961940467357
199158,0.07613103864714503
199159,0.15909495633095502
199160,0.03827921897172928
199161,0.5253820411860943
199162,0.2648557171225548
199163,0.06558610028587283
199164,0.9123953372240066
199165,0.020126176043413577
199166,0.5599774651229381
199167,0.6469832353293896
199168,0.9179901093244554
199169,0.43820836469531055
199170,0.023914570012129842
199171,0.7604172244668007
199172,0.7901625365018844
199173,0.28594021052122115
199174,0.45328335911035544
199175,0.7734198600053788
199176,0.7374127015471459
199177,0.863274896144867
199178,0.012322099122684447
199179,0.03568319543264806
199180,0.549692589789629
199181,0.007232744840439409
199182,0.552857617288828
199183,0.8671564117074013
199184,0.4097946733236313
199185,0.2763760346919298
199186,0.08389666713774205
199187,0.6165369950234891
199188,0.6485221065580845
199189,0.015364275476895273
199190,0.44679697975516325
199191,0.879900486767292
199192,0.4383651807904244
199193,0.8537314340472221
199194,0.43239097818732264
199195,0.5691087476909161
199196,0.4317077457904816
199197,0.1720864322036505
199198,0.6028658613562583
199199,0.8545902848243714
199200,0.2899838510900736
199201,0.22025755681097506
199202,0.4540757991373539
199203,0.8563784793019295
199204,0.5613675884902477
199205,0.4748558387160301
199206,0.10874153133481741
199207,0.11764625431969762
199208,0.8465459182858467
199209,0.5023940294981003
199210,0.026052068220451474
199211,0.21185274403542279
199212,0.6610250294208526
199213,0.8447626844048501
199214,0.5482033453881741
199215,0.8714239999651908
199216,0.0023621233587618915
199217,0.9337268128991127
199218,0.8059456765651702
199219,0.3459350660443306
199220,0.6727830424904824
199221,0.015349937055725602
199222,0.028525980398990212
199223,0.030031943274661896
199224,0.6775159299373625
199225,0.004472713795257733
199226,0.0546839109621942
199227,0.31225414797663686
199228,0.033815712202340364
199229,0.5286302588880062
199230,0.5594307884573937
199231,0.034704298293218014
199232,0.5954335644841194
199233,0.09669969296082853
199234,0.1269094003364444
199235,0.06043064375407994
199236,0.8422917321324349
199237,0.6534889675676824
199238,0.8973046407103539
199239,0.4155815400183201
199240,0.7470344543457031
199241,0.012364960822742433
199242,0.6769455671310425
199243,0.7310918405652046
199244,0.49022694826126095
199245,0.00561953685246408
199246,0.1552950907498598
199247,0.7089640699326993
199248,0.2569807220250368
199249,0.03704186771064996
199250,0.7311309188604355
199251,0.7659754648804665
199252,0.9205263227224351
199253,0.21607510261237622
199254,0.8212558105587959
199255,0.007672173087485134
199256,0.022100931825116278
199257,0.6439353123307228
199258,0.010978370136581362
199259,0.7477666035294532
199260,0.0014044110517716034
199261,0.7902284741401672
199262,0.0442393695935607
199263,0.9260659396648407
199264,0.09307536575943233
199265,0.43026568815112115
199266,0.74030192643404
199267,0.5957260020077229
199268,0.4520185962319374
199269,0.6755969099700451
199270,0.01986624605488032
199271,0.03242381014861166
199272,0.8696328148245811
199273,0.6984364949166775
199274,0.06842005904763937
199275,0.014643659302964806
199276,0.5378035262227058
199277,0.7445120945572854
199278,0.1280564844608307
199279,0.6877564892172813
199280,0.004023577301995829
199281,0.6889691904187203
199282,0.8248223751783371
199283,0.5807780832052231
199284,0.6101658396422862
199285,0.8747794553637505
199286,0.6421338126063346
199287,0.14021713379770517
199288,0.14061645232141018
199289,0.860335448384285
199290,0.014044232794549315
199291,0.7414276048541069
199292,0.46654232367873194
199293,0.4496830396354199
199294,0.7889358103275299
199295,0.6768018536269663
199296,0.8283907055854797
199297,0.42537109702825543
199298,0.0038241439731791617
199299,0.1280348677188158
199300,0.8022702753543853
199301,0.8058169096708298
199302,0.009061514493077993
199303,0.4321664676070214
199304,0.007520288217347115
199305,0.00896120925899595
199306,0.5919410057365895
199307,0.7782611086964607
199308,0.008989442931488158
199309,0.026545341010205448
199310,0.8182437524199485
199311,0.5825641654431821
199312,0.15984840467572212
199313,0.8878688290715218
199314,0.7963037386536598
199315,0.01217212756164372
199316,0.7617784932255746
199317,0.6942101806402207
199318,0.5721525117754936
199319,0.7846177667379379
199320,0.759057503938675
199321,0.5852030046284198
199322,0.51328778937459
199323,0.43518592864274985
199324,0.6439896941184997
199325,0.01516903906594962
199326,0.6399628601968289
199327,0.7059454083442688
199328,0.003054350701859221
199329,0.9271621152758598
199330,0.12377885282039643
199331,0.1022580984979868
199332,0.004263723106123507
199333,0.24439486414194106
199334,0.962252950668335
199335,0.9590879470109939
199336,0.3628874693065881
199337,0.5128925189375878
199338,0.0056882947217673065
199339,0.3211098328232765
199340,0.635339966416359
199341,0.06599759003147483
199342,0.6062687747180462
199343,0.21913052909076214
199344,0.9058323919773101
199345,0.5835742108523846
199346,0.42569352537393573
199347,0.08772981185466051
199348,0.0036220331880031154
199349,0.5292034506797791
199350,0.8537488520145416
199351,0.7123037934303283
199352,0.9749395087361336
199353,0.0627363672479987
199354,0.6345962338149547
199355,0.07395896483212709
199356,0.012519105884712188
199357,0.16034951042383913
199358,0.9186063170433043
199359,0.8209456011652946
199360,0.04791673677973449
199361,0.7096269398927688
199362,0.07358452947810291
199363,0.12397420443594455
199364,0.010067873634397985
199365,0.005762637092266232
199366,0.8704565316438675
199367,0.8129318296909331
199368,0.6457006208598614
199369,0.8813155308365822
199370,0.023299177712760872
199371,0.01733041217084974
199372,0.8529529854655266
199373,0.8767282798886299
199374,0.17861462682485582
199375,0.3065309070050716
199376,0.220280933752656
199377,0.0025738211203133687
199378,0.015372430719435216
199379,0.48170724436640733
199380,0.514136727899313
199381,0.3919252082705497
199382,0.08131227074190975
199383,0.12291203979402779
199384,0.4234848655760288
199385,0.5636161133646964
199386,0.8304278150200844
199387,0.0032119970303028816
199388,0.4429630897939205
199389,0.35662293583154675
199390,0.6735044129192829
199391,0.6213944107294082
199392,0.5090967357158661
199393,0.07847839202731847
199394,0.835721343755722
199395,0.2845721360296011
199396,0.8014384463429451
199397,0.5457702122628689
199398,0.13958944100886583
199399,0.37844816669821735
199400,0.1168456805869937
199401,0.027953736553899943
199402,0.6535492286086083
199403,0.7780347272753715
199404,0.85890152156353
199405,0.7507725059986115
199406,0.8923565238714218
199407,0.816094145178795
199408,0.18814073391258718
199409,0.5963417567312718
199410,0.635341214388609
199411,0.3855209905654192
199412,0.4581497371196747
199413,0.004240640572970733
199414,0.021563469828106467
199415,0.7908992901444436
199416,0.389204029366374
199417,0.027285098331049085
199418,0.6175643257796765
199419,0.673373033851385
199420,0.6530647367238999
199421,0.005196383781731129
199422,0.0723395342938602
199423,0.6702143222093583
199424,0.11768627148121596
199425,0.005457231658510865
199426,0.45253221616148953
199427,0.40132747814059255
199428,0.12003313712775708
199429,0.4761855721473694
199430,0.00713474580552429
199431,0.00989962611347437
199432,0.48119381442666054
199433,0.9133807629346847
199434,0.37093967348337176
199435,0.7634242579340935
199436,0.04476362871937454
199437,0.019077165168710053
199438,0.6082476601004599
199439,0.9435458078980447
199440,0.6518596008419991
199441,0.017946479259990152
199442,0.05523063368164003
199443,0.8257074683904647
199444,0.5113273352384567
199445,0.8319324672222137
199446,0.9447870805859565
199447,0.28001421801745896
199448,0.004745671970886179
199449,0.8814954042434692
199450,0.03329122206196189
199451,0.8166615664958954
199452,0.9451674997806548
199453,0.40984461903572084
199454,0.6891650676727296
199455,0.0209094611229375
199456,0.02218340667895973
199457,0.37604832276701927
199458,0.4897595629096031
199459,0.7071003705263139
199460,0.8535243377089501
199461,0.32085997946560385
199462,0.4597731046378613
199463,0.27665755450725554
199464,0.6881404064595699
199465,0.004677576932590455
199466,0.8906019970774649
199467,0.08565222080796958
199468,0.47132513895630834
199469,0.8741483077406883
199470,0.19453320447355507
199471,0.6026028521358967
199472,0.7355131998658181
199473,0.021885749232023955
199474,0.7548222795128824
199475,0.10453025912865997
199476,0.8541094735264778
199477,0.029345643427222966
199478,0.08352322103455662
199479,0.03149150018580258
199480,0.8068216025829315
199481,0.821469584107399
199482,0.7463845804333687
199483,0.06243005869910122
199484,0.0038270016841124746
199485,0.6457448959350587
199486,0.7014293998479844
199487,0.8066222220659255
199488,0.3054667070508003
199489,0.00510788187966682
199490,0.8827319398522377
199491,0.004059887726907618
199492,0.36099462211132055
199493,0.8977180942893028
199494,0.6353579975664616
199495,0.570516812056303
199496,0.27531026042997836
199497,0.5441805191338063
199498,0.763271701335907
199499,0.8833157256245614
199500,0.6310872443020343
199501,0.5411988794803619
199502,0.9174752429127693
199503,0.7617252826690674
199504,0.9335448637604714
199505,0.8276557415723801
199506,0.005503894697176293
199507,0.5729746647179127
199508,0.8596613243222236
199509,0.7091612532734871
199510,0.4682719711214304
199511,0.4924610696732998
199512,0.36119657009840017
199513,0.09579298021271825
199514,0.8802269980311394
199515,0.046181607292965055
199516,0.004014001644100063
199517,0.020528822182677684
199518,0.678038327395916
199519,0.5594181790947915
199520,0.7298798277974129
199521,0.7948015674948692
199522,0.02822997272014618
199523,0.7751189962029457
199524,0.49223190844058995
199525,0.20670916866511108
199526,0.03856510170735419
199527,0.43944064080715184
199528,0.5150822386145592
199529,0.5552814438939094
199530,0.3717260010540485
199531,0.5992084391415119
199532,0.7978014171123504
199533,0.5616704612970352
199534,0.02256546898279339
199535,0.9116064757108688
199536,0.7822280585765838
199537,0.6699766017496587
199538,0.5568734623491765
199539,0.011911440070252865
199540,0.7083833396434784
199541,0.4511183090507984
199542,0.16120067667216062
199543,0.6878893218934535
199544,0.8256800085306166
199545,0.1663121497258544
199546,0.8900170087814332
199547,0.017976543027907608
199548,0.0022740525862900538
199549,0.015089527459349484
199550,0.8604088142514228
199551,0.6092927403748035
199552,0.8144398123025894
199553,0.5687732726335525
199554,0.8636060029268264
199555,0.29760942719876765
199556,0.7966903671622276
199557,0.25680622830986977
199558,0.39729160517454143
199559,0.04257599483244121
199560,0.686976220458746
199561,0.045414719358086594
199562,0.7561552554368972
199563,0.011117186280898748
199564,0.020235936949029563
199565,0.013211417000275108
199566,0.29133060537278654
199567,0.212767768651247
199568,0.009580186335369945
199569,0.0068895177857484675
199570,0.008758543257135898
