id,smoking
200889,0.6669475699652767
200890,0.7496941228875885
200891,0.31006865828394603
200892,0.8759304159230195
200893,0.1518110332434549
200894,0.5344789330978965
200895,0.00302531548017682
200896,0.34639895120008657
200897,0.024699946356839298
200898,0.01189814016817246
200899,0.672442008396202
200900,0.761902612970623
200901,0.28701534692852404
200902,0.34661007634902574
200903,0.23729251191562176
200904,0.7293028269487267
200905,0.037971575931498365
200906,0.1877327821757164
200907,0.7523813081742096
200908,0.503278507707758
200909,0.055707607916533466
200910,0.01621252289680842
200911,0.1089614920646801
200912,0.6422415305804157
200913,0.2019349338969412
200914,0.6669346702145025
200915,0.16980584629150816
200916,0.80951708111166
200917,0.23131576258336453
200918,0.6911093409383487
200919,0.9537425456091575
200920,0.724840403819088
200921,0.9204215195426446
200922,0.7922426975194472
200923,0.6497193348229752
200924,0.5778800542603206
200925,0.6645399375476932
200926,0.7370033200158271
200927,0.00776057950484534
200928,0.01277037544569576
200929,0.9192728676686592
200930,0.01319507010290398
200931,0.6195488014308261
200932,0.6205063978224182
200933,0.549526799029747
200934,0.5249597217458573
200935,0.8861457525225639
200936,0.8630336794440728
200937,0.09883219794383669
200938,0.6423328828044853
200939,0.7374890278439331
200940,0.10537056384071977
200941,0.0242552750954976
200942,0.7351669849908067
200943,0.638122516324604
200944,0.00309370817436262
200945,0.9099121930987548
200946,0.0148328616396197
200947,0.01584441054730874
200948,0.5695865800910607
200949,0.5301601624045371
200950,0.0215270928141831
200951,0.37956319124513627
200952,0.5135479396230889
200953,0.9569703367223358
200954,0.02200507311944644
200955,0.559631539328556
200956,0.0576412922177143
200957,0.5768737627569713
200958,0.7851039210686036
200959,0.9491397806056021
200960,0.6613596941552982
200961,0.7569832135439719
200962,0.00312012028740624
200963,0.3555185862908297
200964,0.8850488470747033
200965,0.00260242771031636
200966,0.08345991824912032
200967,0.6335118439699687
200968,0.8085452873032952
200969,0.7712681773259735
200970,0.06580420589063035
200971,0.7995147453166046
200972,0.8726728168050575
200973,0.4019914049377308
200974,0.8712087953106651
200975,0.5702097930663014
200976,0.3301359301017771
200977,0.9028502497278595
200978,0.7444628625026513
200979,0.07559958715886392
200980,0.8774246784481277
200981,0.7709449722106019
200982,0.5826022381146813
200983,0.0016505832432388398
200984,0.012940179399097
200985,0.00160200081101432
200986,0.11028417736196805
200987,0.3192660184846201
200988,0.596896649934063
200989,0.8918102455743943
200990,0.17045422558935497
200991,0.7278638806562805
200992,0.8362878440437127
200993,0.2828448280295963
200994,0.00979506616773702
200995,0.18131576010735795
200996,0.3039560220224714
200997,0.05058865106409184
200998,0.0724518492308402
200999,0.9556345973155098
201000,0.19486598528941962
201001,0.00951799994963806
201002,0.07654523150563658
201003,0.842535114426632
201004,0.01844979205291134
201005,0.5224027888332615
201006,0.0068402190543074
201007,0.6814383122885628
201008,0.24551469789807318
201009,0.1980313963711352
201010,0.0118275432449546
201011,0.01008601817145888
201012,0.8417474779940415
201013,0.8540120614073372
201014,0.00634031999462054
201015,0.02587918413042266
201016,0.7506706558527756
201017,0.6659734100111352
201018,0.6728143453027229
201019,0.8323350616734313
201020,0.0081095198984592
201021,0.28042400634516046
201022,0.0037003348558320394
201023,0.00106303032189594
201024,0.4848313861940995
201025,0.9033172575669136
201026,0.5825730761692238
201027,0.008563677265265562
201028,0.6332938075363255
201029,0.9655730921582986
201030,0.597162029372612
201031,0.04475620990433292
201032,0.6938817031884823
201033,0.6471058494272709
201034,0.00644438636558722
201035,0.0041359265100757
201036,0.7499625540988235
201037,0.9819035491813698
201038,0.5118083346876259
201039,0.1186878257992444
201040,0.01610033753620652
201041,0.7460872767890052
201042,0.0070549818622209996
201043,0.0051007363556445405
201044,0.9552598924839593
201045,0.43716671196098134
201046,0.6003750087523727
201047,0.01913372629580194
201048,0.44598486202300547
201049,0.49188296529727177
201050,0.7851274725106163
201051,0.7120956854833411
201052,0.8298460718229865
201053,0.0032628820443287194
201054,0.19534543295313214
201055,0.00548093147598788
201056,0.8277496451696778
201057,0.557272896862711
201058,0.21445335181860734
201059,0.6853047423332214
201060,0.6888687034929525
201061,0.8538246979968451
201062,0.0719353463714969
201063,0.499678099601572
201064,0.023245907921666437
201065,0.5748383556994248
201066,0.00197685410071638
201067,0.0008339659533698999
201068,0.0243144182949548
201069,0.7753846544565697
201070,0.5757093346186829
201071,0.00759693357938278
201072,0.2943490142255487
201073,0.493853325329874
201074,0.7649461052440072
201075,0.7894863985084725
201076,0.046018427358155194
201077,0.6061251925211716
201078,0.8289639270605087
201079,0.6988198173574182
201080,0.6137928955098686
201081,0.38746336845941165
201082,0.02966377132731834
201083,0.7792866354256096
201084,0.010153939805912181
201085,0.007417648436223141
201086,0.7193279227802964
201087,0.06599134670993043
201088,0.03061022526969026
201089,0.7221802496284333
201090,0.4622072700212879
201091,0.469753091138628
201092,0.6886940124494609
201093,0.8461447008574867
201094,0.8213511442844009
201095,0.09108223577670024
201096,0.3717188988035278
201097,0.14238177303696203
201098,0.22978400428727624
201099,0.7445514734307938
201100,0.6370701187503338
201101,0.47123909725532726
201102,0.9269729660808296
201103,0.44743281961341475
201104,0.7376119841876907
201105,0.6058134709509315
201106,0.04090123339472092
201107,0.02261321035034384
201108,0.06477373828925018
201109,0.8378057106286432
201110,0.030315092428298662
201111,0.4631051109008789
201112,0.9175353701646767
201113,0.01964962766031078
201114,0.9102160655384827
201115,0.6106447978703213
201116,0.8144476388720322
201117,0.6613077471237374
201118,0.9345713223601989
201119,0.7640409566709976
201120,0.9009301602806855
201121,0.7638277790398216
201122,0.07059315320875562
201123,0.653057531996994
201124,0.1700235783877225
201125,0.4377880053335247
201126,0.9002454494311829
201127,0.49071863495075224
201128,0.3445715693684559
201129,0.6810343756711197
201130,0.0073119778619131605
201131,0.35958289823239614
201132,0.4993865089022197
201133,0.1275754221770201
201134,0.00838812730454634
201135,0.9296098424155044
201136,0.5437310195408402
201137,0.14220844033869312
201138,0.05470153197755867
201139,0.4291612457675419
201140,0.69702500477705
201141,0.34997631995398804
201142,0.6143789180753517
201143,0.00119892444047876
201144,0.010832066197722222
201145,0.00645717209977246
201146,0.4749380375534248
201147,0.8279026219690323
201148,0.27699229074976633
201149,0.013135102205451681
201150,0.23358593832391356
201151,0.009262475880655699
201152,0.0019317211736994198
201153,0.7673427082907752
201154,0.6947717078154374
201155,0.5238869533325786
201156,0.8279782815493775
201157,0.00164229959830618
201158,0.7574020728376274
201159,0.8037000840744629
201160,0.5945051437811756
201161,0.8614998401127243
201162,0.7208699813611527
201163,0.0017516051402481003
201164,0.8384605409603958
201165,0.11427109331259633
201166,0.5260475513459301
201167,0.43085893194278907
201168,0.032824012420993864
201169,0.5991497199521924
201170,0.5973190251407757
201171,0.0142813312382966
201172,0.8157036709107132
201173,0.2268885734578724
201174,0.04515417506202567
201175,0.030616110028809318
201176,0.902257372263527
201177,0.00392057050908668
201178,0.5377399548944855
201179,0.6939314790190697
201180,0.736871753500946
201181,0.8160818961031723
201182,0.6078995129210949
201183,0.22253366139108893
201184,0.00778294125119292
201185,0.9200135664666176
201186,0.6757647650086307
201187,0.6448585226971532
201188,0.00539301648678774
201189,0.10571745711050867
201190,0.00256176956335982
201191,0.8877809321458053
201192,0.5009517499001637
201193,0.00725111345856302
201194,0.3681758488673382
201195,0.006461242907693381
201196,0.00647564211293976
201197,0.8837839121193695
201198,0.8329759252457771
201199,0.6152846408206348
201200,0.00400416116816628
201201,0.38360732613310433
201202,0.0049190273690313605
201203,0.00395229799976852
201204,0.620735108764717
201205,0.9101895246363411
201206,0.075744147273915
201207,0.7849792762984047
201208,0.07533864564048862
201209,0.0021994126388388798
201210,0.08732854141254234
201211,0.0173729050213799
201212,0.6001610650362321
201213,0.9030603623512726
201214,0.42394604105289074
201215,0.00239881540275902
201216,0.42767898104216007
201217,0.6524089465751839
201218,0.9255117785626259
201219,0.1969035998269968
201220,0.013698499590718602
201221,0.6733710617864419
201222,0.6001310917113114
201223,0.37277975132481
201224,0.012976512037194462
201225,0.054921457800944935
201226,0.6509942008872985
201227,0.00238010728057772
201228,0.8281290807443047
201229,0.4684989594243965
201230,0.04364452385750422
201231,0.2128052959893208
201232,0.41750998560967156
201233,0.8269163318046379
201234,0.6680147149154092
201235,0.08685737293258174
201236,0.7369747332917023
201237,0.034352408807770365
201238,0.25646051598478126
201239,0.00310341254453236
201240,0.14474743739699278
201241,0.7553250327041245
201242,0.9129234183404731
201243,0.05380168049299306
201244,0.0011549483310285599
201245,0.7209327241961669
201246,0.9125961749684905
201247,0.8912585478370858
201248,0.020634670455935297
201249,0.6295409250776215
201250,0.49265146369092366
201251,0.00499563332867894
201252,0.3974072445165701
201253,0.00247184970955456
201254,0.008887392295427881
201255,0.842003350682949
201256,0.43246492339525694
201257,0.0056262501286832405
201258,0.00745059299881882
201259,0.00885767426026522
201260,0.32842191503544904
201261,0.0310708240467965
201262,0.00046551236973139997
201263,0.00603429982429332
201264,0.7499459089148388
201265,0.04030672610864004
201266,0.0041659415247648195
201267,0.5369087686770554
201268,0.5788331676167641
201269,0.40790151023306276
201270,0.16893349662230112
201271,0.663383152629202
201272,0.7724258294618225
201273,0.5993609075655079
201274,0.5517541816651725
201275,0.8013115061350136
201276,0.7854569330055428
201277,0.6811969830090943
201278,0.00734210286974184
201279,0.02765820241117824
201280,0.749802260338625
201281,0.6991696140285073
201282,0.22913243050871848
201283,0.7818626533414841
201284,0.5152159791205159
201285,0.0855441814183545
201286,0.4549271036112881
201287,0.9083262788566779
201288,0.3661850040903749
201289,0.01305309522424896
201290,0.2831483722332745
201291,0.03256159237150722
201292,0.8829910458048287
201293,0.08464870963312385
201294,0.0007988106106696799
201295,0.01522638029077234
201296,0.7921125472584916
201297,0.399344834239397
201298,0.02278747824857054
201299,0.7707322873886147
201300,0.0008159426032408
201301,0.5726060872037162
201302,0.057651896567717846
201303,0.7083838117467728
201304,0.7806013654756698
201305,0.432888240833498
201306,0.14523650368673313
201307,0.01781474128864146
201308,0.3425198236025648
201309,0.7496574481240083
201310,0.9273743844151154
201311,0.8342265718770447
201312,0.006653411164509321
201313,0.07169296681997904
201314,0.4680414312505436
201315,0.9430086501817322
201316,0.4330263499876213
201317,0.5623691487320995
201318,0.041918549096720305
201319,0.9093232545021744
201320,0.806031971328949
201321,0.369867052024641
201322,0.7484868760496196
201323,0.6042485774290562
201324,0.044445431863021224
201325,0.8990584142463722
201326,0.9670350647611428
201327,0.6605910542020569
201328,0.0114186454622087
201329,0.8932011732453347
201330,0.6804546951074333
201331,0.02240237100688726
201332,0.7096090329923954
201333,0.616013931838232
201334,0.7487855076017457
201335,0.00598653639630264
201336,0.7116355844779968
201337,0.7390824762270317
201338,0.2040275225766053
201339,0.7340350340875818
201340,0.9287256088608932
201341,0.0017815800490853001
201342,0.03658657500905414
201343,0.0030511628910683004
201344,0.4016933123152742
201345,0.9294537923866273
201346,0.2885658812551289
201347,0.9482169468802413
201348,0.5363864657129211
201349,0.00443477668841146
201350,0.2886511213414659
201351,0.05141747408790945
201352,0.7884094294632035
201353,0.8384811245354653
201354,0.9086611720228386
201355,0.5723045002907525
201356,0.6880666978434944
201357,0.16878722265703963
201358,0.2418911604127779
201359,0.9750345191994285
201360,0.09180337299863671
201361,0.8719550749161339
201362,0.006016466747534919
201363,0.8260031843731003
201364,0.01651759100733306
201365,0.13934566051461553
201366,0.5702293307501889
201367,0.5335593476549415
201368,0.01321719463676734
201369,0.6758330456242809
201370,0.00187167702003066
201371,0.6918513813351974
201372,0.3798165015674858
201373,0.42414589886842347
201374,0.9155948243348733
201375,0.7973951726021384
201376,0.7685367057199708
201377,0.33509660725454804
201378,0.6978755708975601
201379,0.00176019093833374
201380,0.01733423396649986
201381,0.7919038978507423
201382,0.8572789527313385
201383,0.6028377554227105
201384,0.5528248023508548
201385,0.9236911846154404
201386,0.8745986918556442
201387,0.7717185089663887
201388,0.3485836102209596
201389,0.36654314241406816
201390,0.0022041098682459
201391,0.7947336859893457
201392,0.03362854847892176
201393,0.7037601668261051
201394,0.17232109789608907
201395,0.8456132645369911
201396,0.06973963681317691
201397,0.1167128105332384
201398,0.8030628552716942
201399,0.8122565657661819
201400,0.735312702083065
201401,0.01079405018511574
201402,0.8412259682781066
201403,0.8408116814259492
201404,0.5106127426033287
201405,0.943136003885746
201406,0.5778322778493119
201407,0.9287931696773338
201408,0.5268234664133262
201409,0.00876886360461658
201410,0.6394405823928795
201411,0.5983060818010711
201412,0.5147561738501644
201413,0.6227955213489819
201414,0.5166903734510613
201415,0.0091882237719238
201416,0.44619759400112535
201417,0.08252152792542332
201418,0.8747043032541542
201419,0.5703110592445163
201420,0.5835573323558749
201421,0.5190292617630291
201422,0.03725056453633586
201423,0.6213077640269528
201424,0.2205190713955841
201425,0.4419139121061592
201426,0.07136158860138989
201427,0.887044419383068
201428,0.7844204712580489
201429,0.6542539902038003
201430,0.2477353546238823
201431,0.09519505823436307
201432,0.7015880937344932
201433,0.47479810971709635
201434,0.2764823892722206
201435,0.8383051517337227
201436,0.32782309678844923
201437,0.469184197455368
201438,0.24629729467310715
201439,0.3764163609114704
201440,0.017297065152731342
201441,0.33947539093672563
201442,0.6151660273591213
201443,0.22133803996584034
201444,0.9698079513188744
201445,0.34701363053056333
201446,0.0462694447494176
201447,0.9543641677468262
201448,0.00802158381722596
201449,0.133103547222702
201450,0.4152033902610931
201451,0.0102656049208984
201452,0.47013022157032014
201453,0.39651798058939747
201454,0.01357317783713202
201455,0.0058407262923218
201456,0.594733871025343
201457,0.9293016606991654
201458,0.1807547886468706
201459,0.7662711810223579
201460,0.18332342914228247
201461,0.740292523974453
201462,0.705808084662531
201463,0.04710623255017538
201464,0.00439821898983144
201465,0.00514749483711964
201466,0.3479584348885918
201467,0.9192710866463852
201468,0.23248770318437192
201469,0.5493107607287827
201470,0.37037385169124604
201471,0.02364657788291682
201472,0.36460587456210897
201473,0.5115898429676742
201474,0.00968590085277504
201475,0.8857941644440919
201476,0.00801043912793514
201477,0.6107758183969688
201478,0.4595939793091335
201479,0.9016908313451233
201480,0.6248285116208934
201481,0.2783739883317137
201482,0.3766965887409315
201483,0.3779595901873283
201484,0.022110826306722082
201485,0.17878949100263786
201486,0.26265276063829135
201487,0.6930676745540046
201488,0.02492289039042892
201489,0.04100361797817334
201490,0.01239096462629046
201491,0.00261882539488522
201492,0.9805657038976745
201493,0.3128083373619766
201494,0.42813613368313985
201495,0.31716169331003286
201496,0.0097309056868671
201497,0.021274667438563318
201498,0.5784820783393212
201499,0.05920604783649186
201500,0.8652503953833464
201501,0.3360235182385912
201502,0.6191673095929393
201503,0.46614691719628526
201504,0.28860175513056563
201505,0.8141124873552819
201506,0.6780845517354107
201507,0.00534244088798064
201508,0.6527517731955814
201509,0.00690520243615334
201510,0.10891888268256888
201511,0.6922546869292641
201512,0.3890156633287983
201513,0.6893711364993057
201514,0.00353473242433384
201515,0.2599173199771462
201516,0.8859810975432816
201517,0.1725330235815754
201518,0.13858042595763398
201519,0.3965142722572136
201520,0.03342431392202762
201521,0.36911237410319997
201522,0.419193016319521
201523,0.047117110025782276
201524,0.494249225253685
201525,0.21403253238811254
201526,0.022211428938233045
201527,0.02068498497012758
201528,0.7708436475632782
201529,0.5660220520822964
201530,0.7605816228970909
201531,0.03364401403541468
201532,0.3068061628385716
201533,0.0872611423623662
201534,0.7414620273514194
201535,0.00425668329031916
201536,0.0058003931990812
201537,0.8077741003614769
201538,0.6452185861917877
201539,0.17361557956714105
201540,0.036815217399625975
201541,0.00366643111469612
201542,0.3353956845686388
201543,0.7872094153452187
201544,0.00307522189610672
201545,0.8578497483268356
201546,0.013778841531052221
201547,0.8576579067294121
201548,0.4592296635669422
201549,0.0060727264763895195
201550,0.9644606999982261
201551,0.6188324184579754
201552,0.01210354515906736
201553,0.3329058034576502
201554,0.05183653119100667
201555,0.5559589040461255
201556,0.34494249685805894
201557,0.2731302094416017
201558,0.01648607103877148
201559,0.44325728937124254
201560,0.8466658438390732
201561,0.046319190119907594
201562,0.7164977073688603
201563,0.5270263535343132
201564,0.6053929378454876
201565,0.19430664756997773
201566,0.8430094092274475
201567,0.0013218897677845602
201568,0.35094555563955404
201569,0.31815478486264037
201570,0.6109129842324944
201571,0.01833584948837052
201572,0.7606874606423759
201573,0.4724295661189422
201574,0.765976251126999
201575,0.5389746400362091
201576,0.6068051096837349
201577,0.4229534060030098
201578,0.5044063709656038
201579,0.9061461302323188
201580,0.29106331939741703
201581,0.8586905315232392
201582,0.7759840743486405
201583,0.6776046980792999
201584,0.9184074796378173
201585,0.6825849707735138
201586,0.7482673938645935
201587,0.12154062659752081
201588,0.5445291692447282
201589,0.7991795394437791
201590,0.02525781322797914
201591,0.01364810066559598
201592,0.08691277164216876
201593,0.7293575424898682
201594,0.6654778431753635
201595,0.452041129703867
201596,0.03739712946860574
201597,0.0599806660265179
201598,0.587749763652563
201599,0.7778216297701721
201600,0.5698634410640907
201601,0.00299179690431564
201602,0.01013314860226874
201603,0.00355347102959066
201604,0.01696382795308666
201605,0.7223718029602815
201606,0.5960389383915901
201607,0.01337380980024226
201608,0.9568810553774071
201609,0.12764385565930508
201610,0.03373652663916258
201611,0.6894955485382748
201612,0.7804649976244011
201613,0.5594880885569478
201614,0.046803234201972105
201615,0.5903371684524918
201616,0.5470002225616131
201617,0.01691354317169094
201618,0.2758226884426232
201619,0.5724808624631271
201620,0.7928214736696702
201621,0.11234717558215808
201622,0.30713547576817224
201623,0.8553770360195924
201624,0.01254452958038472
201625,0.00386374714388966
201626,0.0027065878287626803
201627,0.595643726843319
201628,0.4641797080043926
201629,0.1237235222343891
201630,0.30012747854949284
201631,0.604107039201994
201632,0.006523959432253019
201633,0.47882031702597044
201634,0.9258400949555969
201635,0.0604344687422853
201636,0.5605959921978588
201637,0.8781994310894966
201638,0.3439892420924635
201639,0.7209018376215648
201640,0.38180628132284167
201641,0.6620185485991001
201642,0.432819857883832
201643,0.07173188014205595
201644,0.00664159363184502
201645,0.01256847106861332
201646,0.00518127095121092
201647,0.04544229220439372
201648,0.5427669872643547
201649,0.6670924145744399
201650,0.18133045768575284
201651,0.09632781578494834
201652,0.565916021918558
201653,0.04693893178734234
201654,0.00930015310575554
201655,0.4970729297385979
201656,0.01013729413579144
201657,0.8734415154349593
201658,0.2575867001531467
201659,0.23530455660121724
201660,0.2587708943219375
201661,0.0033006513981421004
201662,0.7434822066590081
201663,0.29875764604964544
201664,0.01003922747557922
201665,0.7644399895000077
201666,0.5643438654230785
201667,0.15912550181255056
201668,0.841769471610508
201669,0.668690100830164
201670,0.00195427802231864
201671,0.011373132991387959
201672,0.8905936424577179
201673,0.8154736730872993
201674,0.04511226693690052
201675,0.2794964555328359
201676,0.01588694570875556
201677,0.0785304723038516
201678,0.8471235579666672
201679,0.2196208104352827
201680,0.00909450735674922
201681,0.001075942519696
201682,0.5249397704070187
201683,0.7295538222979316
201684,0.3633982102951527
201685,0.35367514380160137
201686,0.46743332835086054
201687,0.6992401229993019
201688,0.0244152264504872
201689,0.00050925833162928
201690,0.00208777675054492
201691,0.3492617503465242
201692,0.03466157619587096
201693,0.902865853823986
201694,0.8216574877463684
201695,0.5293368171027317
201696,0.034113435915681764
201697,0.7000809115049286
201698,0.5521406926646537
201699,0.8299828019958152
201700,0.5512468921328926
201701,0.24758085066193009
201702,0.7205279109114534
201703,0.042394129458250385
201704,0.01746155224535724
201705,0.5659006381434498
201706,0.867109721738739
201707,0.7872362645036011
201708,0.7560850648880386
201709,0.00870841834077564
201710,0.7973709510793152
201711,0.01485720008039206
201712,0.6205155366247387
201713,0.024693237297870596
201714,0.6913958661753845
201715,0.01355420613505634
201716,0.6147610603596401
201717,0.7996870712029114
201718,0.9493233636816902
201719,0.8279607581023407
201720,0.100465562105762
201721,0.272524217627883
201722,0.8072194198057899
201723,0.4480996930996036
201724,0.7901733690722655
201725,0.3030996832736454
201726,0.4571647934310341
201727,0.6482811484416009
201728,0.00799035070863524
201729,0.547628908707039
201730,0.9129905859550972
201731,0.8583686415362664
201732,0.7516334167327576
201733,0.9195495601468469
201734,0.8834593562773246
201735,0.7567078768488007
201736,0.6956457860558548
201737,0.3281033106875353
201738,0.7142632316412716
201739,0.8953683717267036
201740,0.8022314819234695
201741,0.5351915442507076
201742,0.7331661151020774
201743,0.039008786180133745
201744,0.8347384878178481
201745,0.0194892716796344
201746,0.6361647890033912
201747,0.5093056636217403
201748,0.16909153933113621
201749,0.6565891694608993
201750,0.67628329812916
201751,0.7649822224534416
201752,0.14872223744796945
201753,0.0040464596494693
201754,0.8771638478645211
201755,0.03917689612321618
201756,0.00527013777286302
201757,0.5935175792048225
201758,0.7864467940503579
201759,0.15132974352067757
201760,0.7676185245736693
201761,0.45769848920486833
201762,0.8170646766322708
201763,0.1748372850689554
201764,0.6580805353800011
201765,0.6031992733919145
201766,0.0076736254363166
201767,0.6348589984519671
201768,0.5481641602031497
201769,0.5164418705984879
201770,0.0368585718435588
201771,0.00487313332347088
201772,0.6148405345438862
201773,0.6530023592521019
201774,0.01331313178619268
201775,0.6392881228111649
201776,0.6226214581851197
201777,0.8275868027395783
201778,0.00648062386898616
201779,0.5547090443029442
201780,0.19090336245249082
201781,0.7577070017218972
201782,0.46187242185947985
201783,0.11844308187633956
201784,0.03037040003183114
201785,0.7584343305026169
201786,0.047455652420507
201787,0.08255556753664922
201788,0.6528022400894127
201789,0.8740422509591866
201790,0.8341633581843948
201791,0.28675862571820926
201792,0.25988169937500194
201793,0.5026688390391503
201794,0.5834046253315048
201795,0.349362332169528
201796,0.0037144168870967198
201797,0.009875874327179379
201798,0.49616946919070243
201799,0.0100792877085181
201800,0.8844220906984711
201801,0.8939828040971031
201802,0.10474562439147063
201803,0.00465036198459418
201804,0.9553646281540222
201805,0.5388441566506577
201806,0.00602238095691658
201807,0.42181629953683664
201808,0.09564207406013416
201809,0.8217427825761909
201810,0.38486878011508274
201811,0.02650694581209558
201812,0.0140102961068879
201813,0.9563896497052002
201814,0.0014537116653000402
201815,0.9322711911203194
201816,0.18797005432033825
201817,0.3982310127470665
201818,0.0015893815768811398
201819,0.9466559336670685
201820,0.03564780802502094
201821,0.1377763740303774
201822,0.8306954179288101
201823,0.8812933773523903
201824,0.898350452499565
201825,0.2159523067007761
201826,0.4976278652912483
201827,0.6012837006011772
201828,0.6657537978820133
201829,0.6078641198854141
201830,0.5198920443779277
201831,0.7690056274929429
201832,0.5127471927502041
201833,0.11228691022768642
201834,0.9202655196026802
201835,0.6131199433846779
201836,0.9077535113314248
201837,0.0048228608858553994
201838,0.6892646537298202
201839,0.6534630669959831
201840,0.06949931570793008
201841,0.8057875423636436
201842,0.7120220245306798
201843,0.6746635563071994
201844,0.4191643456382561
201845,0.846598853563511
201846,0.01074442318354942
201847,0.9440196588406486
201848,0.8725509770435639
201849,0.8680492448797874
201850,0.8928489068389969
201851,0.866764076480713
201852,0.2274700798293357
201853,0.8628346614005585
201854,0.47602813193614957
201855,0.8983190526505013
201856,0.9563313213504295
201857,0.9681883550907515
201858,0.29588546394087034
201859,0.85099459439011
201860,0.043931059940481604
201861,0.5608046662394923
201862,0.0462117352932753
201863,0.0393689587920822
201864,0.8721125870507507
201865,0.0025152156075975004
201866,0.7970569394627113
201867,0.5894230737169361
201868,0.6636573970103359
201869,0.5959523132815342
201870,0.26836457277034187
201871,0.03681496059301516
201872,0.7759539770258141
201873,0.12537546810509012
201874,0.4070194483143139
201875,0.011869152371117062
201876,0.006654962896486261
201877,0.943652227078247
201878,0.1946013393791461
201879,0.8128134450140304
201880,0.6442399987572479
201881,0.03541198160955386
201882,0.793715648628769
201883,0.5474698227558499
201884,0.28675552212815764
201885,0.8568397767899284
201886,0.3505897116341171
201887,0.010628075348125541
201888,0.6107006345327034
201889,0.07536588518990402
201890,0.3431575757249346
201891,0.36680643959663395
201892,0.7156349502249909
201893,0.812022104453663
201894,0.02152726263744018
201895,0.8298322789796447
201896,0.14113454025440264
201897,0.3773757121605014
201898,0.4413976019182625
201899,0.6138068833263588
201900,0.8951340586885338
201901,0.8658463480735017
201902,0.0054185924022312395
201903,0.9685557706413155
201904,0.9544218782618332
201905,0.7216235528479576
201906,0.8410679274593162
201907,0.32209579959300133
201908,0.37632363290242193
201909,0.7623408219103431
201910,0.6118245143919087
201911,0.4003406197256908
201912,0.0537830368608637
201913,0.9139751977399292
201914,0.0020873495168042397
201915,0.6190783023810233
201916,0.0025861009895673
201917,0.598423377505951
201918,0.3904786942131815
201919,0.01128305198437898
201920,0.20698369137573527
201921,0.01873032786123596
201922,0.5875744297400856
201923,0.8113616488942069
201924,0.5511455112706204
201925,0.8165475402551728
201926,0.7545213740231628
201927,0.03410835833420434
201928,0.2138047919525957
201929,0.928128790031067
201930,0.09390631290909146
201931,0.7143414609613838
201932,0.00092753699183184
201933,0.11088837668788334
201934,0.9194299054915352
201935,0.9434770960372162
201936,0.6082679788482475
201937,0.020336098978093603
201938,0.00268913672520964
201939,0.0638321660818912
201940,0.29049115538664916
201941,0.39726958390449907
201942,0.05257289191435232
201943,0.6421037902532292
201944,0.50219791317729
201945,0.5577553798704757
201946,0.07314839356300944
201947,0.6861483542585182
201948,0.8724464065990257
201949,0.04005424191039314
201950,0.4655151167830734
201951,0.2113607302619276
201952,0.18681002169454192
201953,0.597200860378603
201954,0.8023209033367157
201955,0.11144042100922177
201956,0.04149098273374862
201957,0.8244107176191522
201958,0.6576657243369637
201959,0.2226917325789108
201960,0.15842755000815534
201961,0.6743174770030156
201962,0.4157970413973179
201963,0.040383980732907804
201964,0.44845868735143085
201965,0.8511658415620231
201966,0.7497479100864601
201967,0.7026249951908302
201968,0.7893028531065865
201969,0.01038288914209658
201970,0.6165252449716949
201971,0.6601904983980256
201972,0.8980236686111374
201973,0.048518868056695225
201974,0.01497127983857012
201975,0.8021969888036729
201976,0.01661911443116976
201977,0.23555675806835075
201978,0.052276785075670934
201979,0.04544200543755946
201980,0.0110875386110164
201981,0.9401576292548675
201982,0.9205283824037742
201983,0.0423906145768862
201984,0.7896928290692902
201985,0.1509090825485964
201986,0.9559586472912598
201987,0.00312389510212234
201988,0.4737125191150665
201989,0.6548244471955147
201990,0.8345639455529593
201991,0.6753891336633434
201992,0.8804662791485025
201993,0.7614520049123764
201994,0.8396148664220582
201995,0.00389181214741712
201996,0.8209763548846702
201997,0.9717994109595298
201998,0.34853033296958164
201999,0.484090230488327
202000,0.00869990718540526
202001,0.22263500212359905
202002,0.0030589693675842798
202003,0.6671331194348984
202004,0.01858578260557178
202005,0.23093886304675101
202006,0.5767398387815762
202007,0.5055931439158116
202008,0.7793144223773193
202009,0.834597768605854
202010,0.0219241640927423
202011,0.33231871304363253
202012,0.03267175059779698
202013,0.15789264412710188
202014,0.7099092270120049
202015,0.9012362736541253
202016,0.5758526963317394
202017,0.00616929933214882
202018,0.48768793611931416
202019,0.5822246179822064
202020,0.8751960422502174
202021,0.01985716485680056
202022,0.47343861051591113
202023,0.7052424617550355
202024,0.9219876344796638
202025,0.7444946536289101
202026,0.3251645075325603
202027,0.42044022184512325
202028,0.827721484197319
202029,0.00366469592295342
202030,0.008905530727373701
202031,0.41116402136277197
202032,0.00535004350841828
202033,0.021522660342821822
202034,0.39764095247533987
202035,0.7764697357006491
202036,0.18780814947568036
202037,0.29206494131439587
202038,0.9324784486291847
202039,0.6427345111499215
202040,0.42707661549207876
202041,0.35010991750973797
202042,0.08936015752353882
202043,0.04839497839161348
202044,0.15195757571089125
202045,0.43368350783922194
202046,0.8014006203031845
202047,0.7959521370914153
202048,0.901125128954277
202049,0.7853628932638168
202050,0.28727167806379605
202051,0.24880531415435597
202052,0.9035108011685372
202053,0.6516420498342665
202054,0.61738237708745
202055,0.0242613384615318
202056,0.7765580184439086
202057,0.7156111207322884
