id,probability
131061,0.364539825287437
131062,0.06710153153337099
131063,0.27930669326815244
131064,0.06716023726453603
131065,0.511719317775807
131066,0.38535826918954097
131067,0.4255740250233477
131068,0.24495690542015555
131069,0.08422609115449964
131070,0.7416648798564189
131071,0.3162095541890018
131072,0.06984497665789408
131073,0.1287487684080589
131074,0.392463517904897
131075,0.4345753915317883
131076,0.20477259202811293
131077,0.3916917969350558
131078,0.0661586308450653
131079,0.11012430198944483
131080,0.08399269479432242
131081,0.08475659277036678
131082,0.10986932029836022
131083,0.5024626974301141
131084,0.08030457688490951
131085,0.10996915757332981
131086,0.07739445222709242
131087,0.7222448411127953
131088,0.36028497914835006
131089,0.692948300536563
131090,0.07445892676382038
131091,0.07720421654138454
131092,0.06546794428422022
131093,0.5119860705152295
131094,0.10421326255550693
131095,0.21764135622738148
131096,0.2226642146703985
131097,0.11265750445418292
131098,0.1363683969499996
131099,0.2597086017126199
131100,0.13255635867627177
131101,0.06752798464712766
131102,0.07140254463527575
131103,0.6434971241138977
131104,0.11902864820043631
131105,0.17941378881369116
131106,0.09919864741815854
131107,0.09475281990774204
131108,0.5064174197624229
131109,0.09453718046871196
131110,0.12125494262204807
131111,0.5660173790953237
131112,0.16064782177941064
131113,0.45072344028782635
131114,0.1856251140993883
131115,0.6878279210322576
131116,0.4562459430982355
131117,0.3453889092848908
131118,0.2476883845816855
131119,0.06659199118989748
131120,0.06570093985059099
131121,0.09955800451390114
131122,0.36684607113470163
131123,0.7500688111888952
131124,0.11045852749010042
131125,0.10762072558123037
131126,0.07348474909256984
131127,0.12493729859797681
131128,0.06741869056785547
131129,0.6909376168595242
131130,0.07040441182114933
131131,0.4696583714601252
131132,0.2607723028299339
131133,0.09372892125920924
131134,0.19510438077309744
131135,0.4586286196909885
131136,0.06774910180327635
131137,0.24329214231283844
131138,0.23039479120690765
131139,0.46944308766596715
131140,0.34485456865480385
131141,0.10077227316343677
131142,0.07186426231646781
131143,0.3189567495546326
131144,0.17780201074799526
131145,0.07127864700141824
131146,0.10270246835694637
131147,0.07968954089822501
131148,0.09836119299017286
131149,0.0754973670810029
131150,0.06747273277352468
131151,0.5632407694671874
131152,0.07590360511264754
131153,0.593907396624124
131154,0.36012352396525976
131155,0.1002657808410169
131156,0.35546710178464
131157,0.5747025298537686
131158,0.09034975466235658
131159,0.6841453332186225
131160,0.2755555355601333
131161,0.27089365350117656
131162,0.11304489035957473
131163,0.10895468013821674
131164,0.1168665946806617
131165,0.07158434550472811
131166,0.11272426513164668
131167,0.0674182277039891
131168,0.12562996630309306
131169,0.2232739414979288
131170,0.7279731786411666
131171,0.10894450959005264
131172,0.6658392304126638
131173,0.2800957334435446
131174,0.18038261663210467
131175,0.41416521316676125
131176,0.19766755946496214
131177,0.2244945871988029
131178,0.5204510004595235
131179,0.07652660365644005
131180,0.5153487030004803
131181,0.0656297538497402
131182,0.19281865112875196
131183,0.17252925939453856
131184,0.10865698333146064
131185,0.21752747157067664
131186,0.20161168043328637
131187,0.09398330475117038
131188,0.4617270507110569
131189,0.07485198347574756
131190,0.06906109996954962
131191,0.5210521313721951
131192,0.45115752116718416
131193,0.10596334531961431
131194,0.22952065700985994
131195,0.07847317005155574
131196,0.1296696410139375
131197,0.06698182003926637
131198,0.07153627832239956
131199,0.24235672707848852
131200,0.22806491516057936
131201,0.07022619253384148
131202,0.24218501707139106
131203,0.10186643388433135
131204,0.16956899991165195
131205,0.6743070221139201
131206,0.1595853450865656
131207,0.08371903629094558
131208,0.15948450656037458
131209,0.08663455465782417
131210,0.7591819075319387
131211,0.15075705630355904
131212,0.07061062970999456
131213,0.15987175848137755
131214,0.10746737262380986
131215,0.47880247305016055
131216,0.7210934952487692
131217,0.5527687412077649
131218,0.13623052363972335
131219,0.3338500799162509
131220,0.08707976133718447
131221,0.0659349511231337
131222,0.08057666870973716
131223,0.16984357913341072
131224,0.12149251732470241
131225,0.07194687821279037
131226,0.18614440742412905
131227,0.1760607150732969
131228,0.3176000689155353
131229,0.19498944475027055
131230,0.06801968909798904
131231,0.10460218808614796
131232,0.16998154393795994
131233,0.06615672896679858
131234,0.10916620214870822
131235,0.531649766508443
131236,0.3350912460232236
131237,0.07845011747221185
131238,0.3922821784022225
131239,0.3247473593306202
131240,0.4818517260644446
131241,0.2436948169270964
131242,0.06492405415274208
131243,0.4608773184073815
131244,0.08309334416971965
131245,0.12118210407647612
131246,0.07364137118468145
131247,0.5192380974445295
131248,0.19752209571916698
131249,0.23075156766247243
131250,0.09485271275838163
131251,0.21917895099159004
131252,0.3383393522186691
131253,0.073410790441128
131254,0.1119586343145873
131255,0.13133076471671012
131256,0.11216850957052399
131257,0.682850809049144
131258,0.08256958239712614
131259,0.427897633545641
131260,0.1510682658620555
131261,0.10936736756194228
131262,0.3015086862070809
131263,0.5448850600212065
131264,0.5467307075783122
131265,0.5112363835070987
131266,0.15345484448041433
131267,0.06683359975805277
131268,0.06568194688317686
131269,0.14428073207849562
131270,0.34605984183189303
131271,0.10378279344078438
131272,0.07163824976750544
131273,0.07291512537720794
131274,0.11515768431592115
131275,0.16463320911269416
131276,0.24982508074291918
131277,0.10974955553032384
131278,0.0931844952290475
131279,0.0673869356608016
131280,0.10813576256657692
131281,0.0663845109792462
131282,0.07015975378581468
131283,0.5308777674181979
131284,0.0763068860729652
131285,0.28268122294875214
131286,0.07491959369927334
131287,0.0861384977695076
131288,0.17022622853072658
131289,0.46905736614198107
131290,0.07807605376337508
131291,0.09152150423661608
131292,0.0755208809022052
131293,0.08530065643934452
131294,0.6200411706458615
131295,0.3823484991800356
131296,0.17132299129102405
131297,0.0678603176338592
131298,0.15437410228149334
131299,0.06406637379586436
131300,0.6101038162613331
131301,0.10391442548285318
131302,0.21172938926924853
131303,0.4837618951275698
131304,0.1161298387852878
131305,0.10743890005688829
131306,0.07843741937060505
131307,0.3689467731082076
131308,0.2261544777445318
131309,0.12727810351873284
131310,0.12803970059803665
131311,0.12793040485229168
131312,0.07051538208827184
131313,0.11150665711486026
131314,0.5697131923333153
131315,0.1019294710907581
131316,0.10302155271579388
131317,0.5426590176705403
131318,0.07060536315091448
131319,0.5409683200425417
131320,0.06893365347114491
131321,0.15672498569600704
131322,0.3498912444790665
131323,0.07008191975640567
131324,0.12355896280852509
131325,0.10357707080596627
131326,0.17075736089456736
131327,0.07022174450738376
131328,0.31010372448020657
131329,0.07625081667229468
131330,0.12795786471177067
131331,0.1128685439529095
131332,0.10875577109074974
131333,0.15000644743793537
131334,0.2736070092434998
131335,0.06936709806303785
131336,0.15772041640964604
131337,0.24519883827952693
131338,0.5015361038930154
131339,0.45569190031026086
131340,0.2927352952330774
131341,0.07037909811288916
131342,0.11754997913579567
131343,0.11011228084059137
131344,0.30003901550665363
131345,0.26563030866246384
131346,0.0936797484951623
131347,0.11039588819462719
131348,0.06749118273194658
131349,0.11112090331221346
131350,0.11115598580482401
131351,0.6335729024562341
131352,0.08411897449640497
131353,0.5128024963800728
131354,0.18344862769359005
131355,0.08606608708078206
131356,0.241658525197502
131357,0.6011560342789884
131358,0.5325304068483848
131359,0.19884722110187356
131360,0.11203388662342433
131361,0.7267509172998237
131362,0.09604081179525747
131363,0.07183810041607602
131364,0.19704088914554121
131365,0.13827747729425438
131366,0.16878115695893467
131367,0.07381527302898393
131368,0.06720223716056564
131369,0.4070287946029189
131370,0.24959190146892288
131371,0.7225054069065088
131372,0.12168611889415278
131373,0.09055172412183508
131374,0.19567273213670125
131375,0.4337079937657187
131376,0.10482988628936955
131377,0.11368445335458499
131378,0.18652438321815726
131379,0.2015269454664498
131380,0.5673628072505175
131381,0.2038066589559333
131382,0.12948080786788266
131383,0.12168241376337648
131384,0.0748915804716125
131385,0.11079935322800277
131386,0.5667669429418338
131387,0.10332741556447901
131388,0.1753033947799477
131389,0.38692954836232146
131390,0.3201756596509466
131391,0.10638202740864967
131392,0.09442979987401977
131393,0.11107708505064362
131394,0.1567062038974407
131395,0.0708133218047808
131396,0.6977926984621217
131397,0.10815873648023966
131398,0.5561057763642276
131399,0.4601519826542517
131400,0.2861698681819343
131401,0.725521164214137
131402,0.43742088094182513
131403,0.6851010518655585
131404,0.2610507912777438
131405,0.1966889976512274
131406,0.13168565942089164
131407,0.0663616190482905
131408,0.19178759565365833
131409,0.10359496679542124
131410,0.07429098414812886
131411,0.06638406261169096
131412,0.6184736797963292
131413,0.2474183736556713
131414,0.537570961934035
131415,0.25482239796068573
131416,0.19008031171270556
131417,0.11158111594035641
131418,0.242557470176591
131419,0.16210782952478672
131420,0.156090858438285
131421,0.07520451514334195
131422,0.6098978441507903
131423,0.0690895606433488
131424,0.11247467551359262
131425,0.06865071576319225
131426,0.1944439384381267
131427,0.1361049733730424
131428,0.13896760626932161
131429,0.670728862552154
131430,0.1008257653138022
131431,0.1703775308325329
131432,0.12947729037627978
131433,0.19444091700431074
131434,0.07291536105688011
131435,0.1341183630885807
131436,0.0680361292227545
131437,0.225771157233032
131438,0.7020772702588026
131439,0.11226875590648049
131440,0.190500066853868
131441,0.07102655403216054
131442,0.06794269182200352
131443,0.1737720197948537
131444,0.0778690212702185
131445,0.11044914152717052
131446,0.09998302960535431
131447,0.12473000314131615
131448,0.13497077140417205
131449,0.34710430623304367
131450,0.7800706216974148
131451,0.17914714116015493
131452,0.1996724654213878
131453,0.2071323319119145
131454,0.20630032943096546
131455,0.0924896328217057
131456,0.1804845438322281
131457,0.1550634753679415
131458,0.0732146684641563
131459,0.14049729271394745
131460,0.30292888628991427
131461,0.18398647793855558
131462,0.06491104834431156
131463,0.0899545527039778
131464,0.10089278233555016
131465,0.10240486927051129
131466,0.08413170684554107
131467,0.12519783087017236
131468,0.12884776972044987
131469,0.06882026740645568
131470,0.1310653791493769
131471,0.08061939757359637
131472,0.07048929373471034
131473,0.10934652492499726
131474,0.10372457960017323
131475,0.09967808235922763
131476,0.10297065258040562
131477,0.38549008067759366
131478,0.23163247026505265
131479,0.7204989697219991
131480,0.20739483653760196
131481,0.06678622031260442
131482,0.0990824044483265
131483,0.06655937063650771
131484,0.07473816304440985
131485,0.290691592213791
131486,0.07020205459092783
131487,0.23936950247635858
131488,0.06667410672361412
131489,0.10802975686364859
131490,0.06760268072109822
131491,0.06608901287895573
131492,0.08662542627074377
131493,0.2024377137777816
131494,0.07553577138088576
131495,0.7344826959899161
131496,0.09090456642887446
131497,0.07010532550967923
131498,0.1559551996919257
131499,0.7731501412151761
131500,0.06505437453622333
131501,0.07481288676890184
131502,0.407746193556538
131503,0.09795997421557341
131504,0.5820732998409861
131505,0.16898415313271029
131506,0.08004014671065574
131507,0.18722234144604735
131508,0.07131152668913225
131509,0.11960518678089076
131510,0.1125015151644102
131511,0.3312061076152208
131512,0.2379589689663504
131513,0.14897348316577172
131514,0.5316735413137054
131515,0.11936517875369872
131516,0.2839572320227141
131517,0.11688340531367965
131518,0.07413077267955624
131519,0.14698319764156684
131520,0.08761138880143027
131521,0.23115626531650427
131522,0.11882181710195194
131523,0.24033946801813477
131524,0.06750217385835973
131525,0.08916640145422826
131526,0.23174038934113508
131527,0.07297519538728514
131528,0.29178916566451113
131529,0.13048211982720415
131530,0.08860098799442484
131531,0.10583462059205295
131532,0.2890508996737839
131533,0.31334681445794826
131534,0.11285706419376494
131535,0.09761408740868005
131536,0.06980651829794726
131537,0.13252861922838863
131538,0.1891900003745134
131539,0.3327672814486617
131540,0.526879908498715
131541,0.30921885198125204
131542,0.23185552767973192
131543,0.1295194821839261
131544,0.2221526430336566
131545,0.07332213805062676
131546,0.14321855231040673
131547,0.42640727524335365
131548,0.19023992118349728
131549,0.4739501507647605
131550,0.19664072769708063
131551,0.5661681436448895
131552,0.08903331113946823
131553,0.5575494283467511
131554,0.09281550990729943
131555,0.10478663483612323
131556,0.735701017202655
131557,0.17409235756479347
131558,0.6030366095998874
131559,0.5578568849269266
131560,0.26824398036692143
131561,0.06949551831386368
131562,0.07470796053081878
131563,0.5539625994300679
131564,0.2120110297742155
131565,0.1554845659380754
131566,0.07054129815997094
131567,0.08601463036111268
131568,0.06729810744051387
131569,0.09797197327858363
131570,0.0652368779689317
131571,0.2711452244213821
131572,0.49863193119089805
131573,0.07303825134748952
131574,0.20547898988664678
131575,0.14599467759871387
131576,0.1110097232460746
131577,0.34140762517768647
131578,0.3325565463144546
131579,0.1027654509779722
131580,0.06887318304646492
131581,0.06851972045260782
131582,0.10148781887733892
131583,0.18315363589514913
131584,0.09354725826652523
131585,0.06545812855554067
131586,0.08997001275778439
131587,0.3094640801638077
131588,0.21329224395912083
131589,0.24627045979377757
131590,0.11197631564894779
131591,0.10193466559632104
131592,0.5110372523854633
131593,0.09020034087750116
131594,0.06988567090925599
131595,0.21141756019060398
131596,0.0669910016230917
131597,0.2788756816658184
131598,0.23495552101618603
131599,0.17307794494356302
131600,0.11293163424618569
131601,0.06601768229351536
131602,0.3145247205947292
131603,0.2709265674680599
131604,0.6016204181780513
131605,0.0647938473297061
131606,0.6117217856131515
131607,0.07733777248408012
131608,0.14508593903319475
131609,0.2609667477883257
131610,0.2114915416017542
131611,0.09713234369934588
131612,0.09118661621745101
131613,0.09827701620719491
131614,0.5913577558092196
131615,0.06735499991255772
131616,0.3279601949598729
131617,0.1553086446351815
131618,0.08640182569906325
131619,0.1860406333865802
131620,0.201079600459975
131621,0.5319779317064577
131622,0.10168031532121724
131623,0.07441120153969692
131624,0.7563555353581698
131625,0.13029122024202563
131626,0.13949998835432034
131627,0.07779035249365839
131628,0.5365324389101763
131629,0.34195572771605104
131630,0.15535860995312714
131631,0.08138617920237341
131632,0.0906523304270523
131633,0.18674961804324997
131634,0.5361274504375807
131635,0.06619873487496483
131636,0.11138516560698748
131637,0.12708304308536117
131638,0.20587856174086364
131639,0.12373631782375917
131640,0.5876147018157787
131641,0.14714119834216166
131642,0.21329115036525806
131643,0.11468697133984888
131644,0.09517592711421709
131645,0.24932654366892362
131646,0.1296138278915292
131647,0.09579527821852578
131648,0.1485063332806725
131649,0.15123709065943622
131650,0.2872106213784158
131651,0.4578284477386075
131652,0.16257038588512077
131653,0.6568591606190731
131654,0.16313070803041024
131655,0.07214213398965995
131656,0.12183071742094588
131657,0.4877776484976737
131658,0.06629591724886431
131659,0.17161155971849576
131660,0.1898918088980072
131661,0.14229128723591064
131662,0.09360522173224872
131663,0.12046021553953916
131664,0.10233897012108366
131665,0.12439130674739583
131666,0.5580861573013084
131667,0.07268955887255897
131668,0.18585184972143112
131669,0.1036437031437097
131670,0.07115098227835263
131671,0.21100378006590179
131672,0.11539733584141111
131673,0.26476009505951525
131674,0.10837600131306914
131675,0.6920579789488815
131676,0.4544179096203767
131677,0.49536812009445147
131678,0.0742494321299994
131679,0.3893749787633518
131680,0.06698429438404208
131681,0.06515846967238732
131682,0.17606151773971043
131683,0.6002027765750801
131684,0.15347605803852285
131685,0.07132530633586347
131686,0.06591225586540787
131687,0.0727247179171812
131688,0.1614777996472927
131689,0.11235957511678037
131690,0.19187083228599974
131691,0.07199002018422195
131692,0.07540082487793219
131693,0.07797162938828413
131694,0.14231580858652434
131695,0.13239361573323874
131696,0.11100950049225207
131697,0.0761177404815637
131698,0.11954864707719076
131699,0.07246830984066047
131700,0.07325465228830925
131701,0.22370586975592302
131702,0.07075812976252961
131703,0.06649244284806861
131704,0.07215066813683037
131705,0.10742338392811895
131706,0.6957846473537678
131707,0.07554354512142812
131708,0.175731314822308
131709,0.06804047927533972
131710,0.07686341628696175
131711,0.10894195735835661
131712,0.06851909940395028
131713,0.1652952348608078
131714,0.1440908624793454
131715,0.10332142144895363
131716,0.17554470816431014
131717,0.2455801660850867
131718,0.17180490453657582
131719,0.19657633362259883
131720,0.501895310488082
131721,0.15094634294821832
131722,0.10479030054490868
131723,0.694859143994501
131724,0.06830353344303605
131725,0.06664643262886968
131726,0.3373988870011175
131727,0.07191797485524755
131728,0.14262322837843847
131729,0.06825234497238622
131730,0.20996500341683733
131731,0.07243630854984646
131732,0.089331631854067
131733,0.10608753788939806
131734,0.06626842595556869
131735,0.10058795355672047
131736,0.07637907431183784
131737,0.13597996322469605
131738,0.1540120667645627
131739,0.0652916756434722
131740,0.23954860168873662
131741,0.32254414511887974
131742,0.10278556973631715
131743,0.2785593852761464
131744,0.24972251108898616
131745,0.5272974011759813
131746,0.14636035573231068
131747,0.2057490339891319
131748,0.13184071339116815
131749,0.10349319648751666
131750,0.44491919564564003
131751,0.2938141446591254
131752,0.2269587997990801
131753,0.13974136555061129
131754,0.28006819751393025
131755,0.5962214672627156
131756,0.6451552383137537
131757,0.10270421577382133
131758,0.06797564177520136
131759,0.10574905046160825
131760,0.07026000702007243
131761,0.3102166527332936
131762,0.09276548785022909
131763,0.12424340720223846
131764,0.06883381508995366
131765,0.06844315018164805
131766,0.08059166510399106
131767,0.1584430763525944
131768,0.07206125074803828
131769,0.07283028345523827
131770,0.07329047810939425
131771,0.06538614405623207
131772,0.6375385219248088
131773,0.06642366299223891
131774,0.08553982616923395
131775,0.3531277061174656
131776,0.1855503750886364
131777,0.07437369072760028
131778,0.09273757170882453
131779,0.10224774210503078
131780,0.13597135159684007
131781,0.09124583270922902
131782,0.0662891212355521
131783,0.1337328821430332
131784,0.5088683661492395
131785,0.08930313030569731
131786,0.5003164566708179
131787,0.24643887153080724
131788,0.0871334000936026
131789,0.06549050934375668
131790,0.06911899077010061
131791,0.5944813655291391
131792,0.6804879822230786
131793,0.13681649001310783
131794,0.11172453669344401
131795,0.07994386890444984
131796,0.7468963093114102
131797,0.06605229408737111
131798,0.09454429648627481
131799,0.06991135842523527
131800,0.6927752227252088
131801,0.2123728560382665
131802,0.4118516692049827
131803,0.13448267074278267
131804,0.06975676316519179
131805,0.06633995844454536
131806,0.17187782458610948
131807,0.1665864528983328
131808,0.24258837997887994
131809,0.5915228269277448
131810,0.20250133214635122
131811,0.49309203529285556
131812,0.14394067608011818
131813,0.35648301763065277
131814,0.29000739007048454
131815,0.26044180696860675
131816,0.19853598136312436
131817,0.11776662642180769
131818,0.18778483517160324
131819,0.1313876669442771
131820,0.07571403879775768
131821,0.11229980293784358
131822,0.13737043808982827
131823,0.0663312360592222
131824,0.4697112529675281
131825,0.15491420512172718
131826,0.08135556439422585
131827,0.0690996223965747
131828,0.09673457591003996
131829,0.06784124745713377
131830,0.17368880660492977
131831,0.12150190232891038
131832,0.0726942550331209
131833,0.1567502853351503
131834,0.11129462544763336
131835,0.11529397664820994
131836,0.49785269909502583
131837,0.1270523440504652
131838,0.39648659511363654
131839,0.4155367608536536
131840,0.07275124822205536
131841,0.535400493333741
131842,0.22430791648252466
131843,0.08562202989338712
131844,0.2037262807534187
131845,0.1047317534554686
131846,0.26435799850147873
131847,0.25746981185504303
131848,0.06860202052415182
131849,0.18421352522778012
131850,0.06967091895289675
131851,0.19501033565287276
131852,0.1474962517506088
131853,0.10298967336822447
131854,0.06875860423430238
131855,0.0698393436686061
131856,0.10712846181932949
131857,0.18655036423139656
131858,0.2099619046931144
131859,0.11566132603474527
131860,0.08350288202066321
131861,0.0756375492430914
131862,0.07074088880171296
131863,0.23264862903254535
131864,0.10230855757867828
131865,0.07068948076266303
131866,0.10745154513627687
131867,0.17372616885780914
131868,0.11640410719624632
131869,0.744996370022104
131870,0.11033176344287243
131871,0.42652970487761865
131872,0.11122400848289604
131873,0.3199634030846104
131874,0.11731209664375325
131875,0.09775414333943559
131876,0.11720551581353962
131877,0.10138640276519702
131878,0.10723687999300335
131879,0.16338876283712955
131880,0.15951217243639415
131881,0.11209843550107286
131882,0.2955948803327638
131883,0.2030061908267049
131884,0.06636892990548283
131885,0.3599068331087572
131886,0.29875868186797955
131887,0.48454803237307026
131888,0.18106748263569558
131889,0.4604909067351368
131890,0.11014121489631434
131891,0.21693604619655849
131892,0.1792312466282966
131893,0.1340400758268084
131894,0.19815535483151492
131895,0.07291513500972446
131896,0.11836215719344075
131897,0.13528428224385575
131898,0.3279699942105972
131899,0.15988255356650288
131900,0.14612758496798575
131901,0.5862734741405117
131902,0.10921656819035658
131903,0.21284897198842256
131904,0.14668441941208446
131905,0.620785038095661
131906,0.20753621324966684
131907,0.07318606657274036
131908,0.7019076778480929
131909,0.11152976217010872
131910,0.07810063153103068
131911,0.6987052394737745
131912,0.11373060176539801
131913,0.7487944812556985
131914,0.5342786417205142
131915,0.22762031858897888
131916,0.07295714947451408
131917,0.06662599697121847
131918,0.11128078771807776
131919,0.0734528603483769
131920,0.0759844671058002
131921,0.16782054209531116
131922,0.23166861143536324
131923,0.3784655286951546
131924,0.13278400067553423
131925,0.07580477376335197
131926,0.07037748445146454
131927,0.09988728771591826
131928,0.5883465819918688
131929,0.34638115334283803
131930,0.10341134486774173
131931,0.46695449218116586
131932,0.1086416103772589
131933,0.11566190641767456
131934,0.11701519363303359
131935,0.07694361200356634
131936,0.2680283627386567
131937,0.22659557569655828
131938,0.09219982248627369
131939,0.12492172879523217
131940,0.07896630613853863
131941,0.717381654187605
131942,0.06490227784454067
131943,0.06997534121794177
131944,0.3823081986192138
131945,0.2571277622147799
131946,0.0763067907970388
131947,0.10858146913206095
131948,0.18822593993737094
131949,0.6905973299225288
131950,0.13312189104113817
131951,0.4363549469029
131952,0.25865037859109935
131953,0.20612998982133224
131954,0.06490058527714286
131955,0.7168182282078562
131956,0.12853876793548633
131957,0.06428696540126161
131958,0.12518790883259048
131959,0.33852948881018746
131960,0.4393115083908869
131961,0.11264842798442105
131962,0.08301247943882457
131963,0.15816794224222172
131964,0.6943642147960026
131965,0.7238588224703694
131966,0.217101571646973
131967,0.6266460516275947
131968,0.5535080479307054
131969,0.5029822697626335
131970,0.10704150221429044
131971,0.07909327349643187
131972,0.5813337194262709
131973,0.08918049768627546
131974,0.20613143511532658
131975,0.35358099390590514
131976,0.37119959962914356
131977,0.14075851599921715
131978,0.08796895807176956
131979,0.07300633337783463
131980,0.34945622560171413
131981,0.07142313621905508
131982,0.3748763368912867
131983,0.1004927770290452
131984,0.10665016594527338
131985,0.7004012975970789
131986,0.13070074626467673
131987,0.19751624387640776
131988,0.5870097131823395
131989,0.3182083333758748
131990,0.15874693914228846
131991,0.18289518371550784
131992,0.09551185155095011
131993,0.08950585842393848
131994,0.26989268375050796
131995,0.13023632286175948
131996,0.10859263446424573
131997,0.7621206684503776
131998,0.6300370999439975
131999,0.15440870820672373
132000,0.06697948470459385
132001,0.06625630172615234
132002,0.7053701324275469
132003,0.4941745135747269
132004,0.1890179780266358
132005,0.6101010270481021
132006,0.6364689042919384
132007,0.06663579189945427
132008,0.4387390510916054
132009,0.50283408030305
132010,0.07402582024306802
132011,0.39828876195365925
132012,0.6979049373542718
132013,0.10719176892510436
132014,0.10453182905142354
132015,0.5488105844661367
132016,0.10271682993974057
132017,0.34573134100936026
132018,0.17130153900650139
132019,0.4364381778726593
132020,0.36211531436124855
132021,0.10995278545391991
132022,0.4965158490479409
132023,0.09938422858091871
132024,0.07283394930549789
132025,0.11125142748720081
132026,0.19380861103332014
132027,0.25212232160483333
132028,0.21245160851671377
132029,0.17679325967740764
132030,0.08112536362165428
132031,0.4538050594168405
132032,0.13476608541925303
132033,0.0786302439705783
132034,0.3129842540173097
132035,0.17974930752557264
132036,0.25648207842009046
132037,0.08694156023613381
132038,0.3055099542086313
132039,0.19166175564738816
132040,0.28746327255032816
132041,0.12418100961651325
132042,0.6276282819665261
132043,0.089545046722919
132044,0.615184293339949
132045,0.7296970483788702
132046,0.6900713066894171
132047,0.1411637688875857
132048,0.14690365187113053
132049,0.08271281803387903
132050,0.06782586315558371
132051,0.40190045923479434
132052,0.49785287095049674
132053,0.1584684139526599
132054,0.6334941401618981
132055,0.12324378619719373
132056,0.06675429877256571
132057,0.10801657879189251
132058,0.6268021454855824
132059,0.17427556042046063
132060,0.10507194316197793
132061,0.18150917609075964
132062,0.7244256174722072
132063,0.7094448902312136
132064,0.06860604758435022
132065,0.5351145058764583
132066,0.47938529627170245
132067,0.2679621570107487
132068,0.12691161793850697
132069,0.6324643795996696
132070,0.683471654673924
132071,0.11263126124666241
132072,0.17149142449748453
132073,0.18966136358763877
132074,0.11842715419850015
132075,0.44390522335708393
132076,0.4360211958808908
132077,0.7623453665715587
132078,0.24287717701186926
132079,0.2557751639856031
132080,0.20541025304686253
132081,0.09825052525272145
132082,0.08533284177611179
132083,0.1224578428537519
132084,0.0940358206609504
132085,0.6867071368919407
132086,0.08747234888868023
132087,0.11135390495010387
132088,0.07371139624073639
132089,0.14711293723298413
132090,0.11498270745686978
132091,0.26937700377439044
132092,0.4372041479347704
132093,0.7059272752249305
132094,0.11562253758542478
132095,0.06735613823433735
132096,0.12306735705227288
132097,0.07427883365985628
132098,0.11097755890934885
132099,0.12986638631039718
132100,0.15777207996227915
132101,0.12474362874758128
132102,0.21186495578084227
132103,0.11585253824262949
132104,0.26293579714945875
132105,0.0775874885336254
132106,0.16251094793419182
132107,0.108208320884485
132108,0.10963767981154893
132109,0.5676162196017889
132110,0.06870381925590745
132111,0.13387078826528556
132112,0.06690079346086662
132113,0.1505583136633586
132114,0.7454382993502416
132115,0.09305058046875503
132116,0.07078105990322832
132117,0.21825331849607768
132118,0.42860517514158564
132119,0.27454494468172747
132120,0.17316000516677066
132121,0.1192131472646279
132122,0.7088024840106163
132123,0.20533798317157304
132124,0.1291317167727469
132125,0.2719606821319206
132126,0.2028231269548025
132127,0.1144739031350011
132128,0.26865447914351354
132129,0.155718242685143
132130,0.09199514068527032
132131,0.3656317184678606
132132,0.09421495543018095
132133,0.172860687890497
132134,0.15069943392626578
132135,0.07018573655976831
132136,0.14620945451193612
132137,0.1316940172004525
132138,0.2460501276150104
132139,0.1358316463763923
132140,0.27973207372754627
132141,0.12321703745366647
132142,0.1063962198629433
132143,0.19729179508616088
132144,0.21221989502114216
132145,0.06767793741992849
132146,0.33887576585764917
132147,0.21523392229842556
132148,0.07575687882414968
132149,0.28602056588345176
132150,0.07001745799064163
132151,0.06818977833507137
132152,0.46151053455686375
132153,0.13294055093000415
132154,0.2909321496016717
132155,0.7308796675376112
132156,0.13758454129222694
132157,0.527443772500502
132158,0.4472200830429256
132159,0.0728742295744931
132160,0.07487251863455063
132161,0.11308848835339998
132162,0.06933491384457471
132163,0.06567499498373562
132164,0.748222777337573
132165,0.2581756672226641
132166,0.06512561809045854
132167,0.25132508018390715
132168,0.07575279381179141
132169,0.5963701066185698
132170,0.4085069771442309
132171,0.6311083405619071
132172,0.06467159198746568
132173,0.7530483857561402
132174,0.11576796255177778
132175,0.3644353797385847
132176,0.07128193379797738
132177,0.11045777199234362
132178,0.09067150310402111
132179,0.15957919921956634
132180,0.1274797745973648
132181,0.7345010819396035
132182,0.13597491358991023
132183,0.07152624044594989
132184,0.09599596557756264
132185,0.15978733565158468
132186,0.0656824585287936
132187,0.06630145075030443
132188,0.1362713515113926
132189,0.5124400523903477
132190,0.1956990647335213
132191,0.12413419956021195
132192,0.10192502702357882
132193,0.0729662056842168
132194,0.6729398360636502
132195,0.3205016342367371
132196,0.11142467842533466
132197,0.34460621136218944
132198,0.7087202442329849
132199,0.08126708440783773
132200,0.10732411791944729
132201,0.06626752212899967
132202,0.5784521560148549
132203,0.5180101960477373
132204,0.7145456988220326
132205,0.08008478072985085
132206,0.07372493946433155
132207,0.11724532184876345
132208,0.12003718112647525
132209,0.06622578021434783
132210,0.5869548059249546
132211,0.5477041401366074
132212,0.11670497877988605
132213,0.15933686763897933
132214,0.21310667112056705
132215,0.12872217202979866
132216,0.5821820699986292
132217,0.07261303162415003
132218,0.09799888176993869
132219,0.6625224633389853
132220,0.10670750062913127
132221,0.10720375791579374
132222,0.6886912423424181
132223,0.20754793078967979
132224,0.07264124224375064
132225,0.30019160263006905
132226,0.3947676218279553
132227,0.6052453507669272
132228,0.41848601994992135
132229,0.20720340882338237
